row_n,target,prediction,score
269,0,0,0.8215
270,0,0,0.0
271,0,0,0.0764
272,0,0,0.0
273,0,0,0.0
274,0,0,0.081
275,0,0,0.0049
276,0,0,0.0092
277,1,1,0.9974
278,0,0,0.7996
279,0,0,0.5174
280,0,0,0.0458
281,0,0,0.083
282,0,0,0.1134
283,0,0,0.2974
284,0,0,0.0
285,0,0,0.2033
286,0,0,0.6396
287,0,0,0.0004
288,0,0,0.0043
289,0,0,0.1489
290,0,0,0.3454
291,0,0,0.355
292,0,0,0.0528
293,0,0,0.2127
294,0,0,0.0
295,0,0,0.1042
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.1828
300,0,0,0.0078
301,0,0,0.0
302,0,0,0.0101
303,0,0,0.015
304,0,0,0.6923
305,0,0,0.2878
306,0,0,0.0481
307,0,0,0.7673
308,0,0,0.1889
309,0,0,0.0045
310,0,0,0.3149
311,0,0,0.0332
312,0,0,0.0
313,0,0,0.1037
314,0,0,0.5408
315,0,0,0.8137
316,0,0,0.061
317,0,0,0.1878
318,0,0,0.4634
319,0,0,0.2455
320,0,0,0.0365
321,0,0,0.7449
322,0,0,0.5589
323,0,0,0.2521
324,0,0,0.0455
325,0,0,0.081
326,0,0,0.0196
327,0,0,0.0
328,0,0,0.2794
329,0,0,0.0106
330,0,0,0.0995
331,0,0,0.0473
332,0,0,0.0587
333,0,0,0.1461
334,0,0,0.0126
335,0,0,0.243
336,0,0,0.022
337,0,0,0.1434
338,0,0,0.0
339,0,0,0.0
340,0,0,0.2974
341,0,0,0.0858
342,0,0,0.434
343,0,0,0.1095
344,0,0,0.1061
345,0,0,0.2996
346,1,1,0.9583
347,0,0,0.1878
348,0,0,0.8387
349,0,0,0.0327
350,0,0,0.0
351,0,0,0.0
352,0,0,0.4374
353,0,0,0.0467
354,0,0,0.0
355,0,0,0.0
356,0,0,0.198
357,0,0,0.0
358,0,0,0.2685
359,0,0,0.0364
360,1,1,0.996
361,0,0,0.332
362,0,0,0.2112
363,0,0,0.0
364,0,0,0.1088
365,0,0,0.0
366,0,0,0.0
367,0,0,0.1145
368,0,0,0.0323
369,0,0,0.1701
370,0,0,0.3061
371,0,0,0.6424
372,0,0,0.1398
373,0,0,0.0967
374,0,0,0.2218
375,0,0,0.165
376,0,0,0.0002
377,0,0,0.0
378,0,0,0.0092
379,0,0,0.0055
380,0,0,0.4595
381,0,0,0.0
382,0,0,0.0867
383,0,0,0.0151
384,0,0,0.0163
385,1,1,0.9236
386,0,0,0.0026
387,0,0,0.1846
388,0,0,0.0586
389,0,0,0.5753
390,0,0,0.4421
391,0,0,0.0404
392,0,0,0.341
393,0,0,0.1535
394,0,0,0.0417
395,0,0,0.0002
396,0,0,0.3244
397,0,0,0.1282
398,0,0,0.0164
399,0,0,0.1675
400,0,0,0.1683
401,0,0,0.2638
402,0,0,0.2827
403,0,0,0.0099
404,0,1,0.9235
405,0,0,0.0187
406,0,0,0.1284
407,0,0,0.0
408,0,0,0.2852
409,0,0,0.0056
410,0,0,0.1488
411,0,0,0.0315
412,0,0,0.0485
413,0,0,0.2343
414,0,0,0.1302
415,0,0,0.1948
416,0,0,0.0284
417,0,0,0.7131
418,0,0,0.1531
419,0,0,0.0001
420,0,0,0.0001
421,0,0,0.0001
422,0,0,0.0006
423,0,0,0.0005
424,0,0,0.0001
425,0,0,0.0002
426,0,0,0.0001
427,0,0,0.0004
428,0,0,0.0
429,0,0,0.0001
430,0,0,0.0034
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0105
435,0,0,0.0001
436,0,0,0.0021
437,0,0,0.0001
438,0,0,0.0056
439,0,0,0.0001
440,0,0,0.0013
441,0,0,0.0022
442,0,0,0.0014
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0002
446,0,0,0.0001
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0008
450,0,0,0.0
451,0,0,0.0022
452,0,0,0.0
453,0,0,0.0004
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0003
457,0,0,0.0224
458,0,0,0.0001
459,0,0,0.0001
460,0,0,0.0
461,0,0,0.0002
462,0,0,0.0
463,0,0,0.0002
464,0,0,0.0
465,0,0,0.0001
466,0,0,0.0
467,0,0,0.0
468,0,0,0.0
469,0,0,0.0002
470,0,0,0.0
471,0,0,0.0
472,0,0,0.0
473,0,0,0.0002
474,0,0,0.0
475,0,0,0.0
476,0,0,0.0
477,0,0,0.0007
478,0,0,0.0
479,0,0,0.0002
480,0,0,0.0015
481,0,0,0.0001
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0001
485,0,0,0.0001
486,0,0,0.0007
487,0,0,0.0
488,0,0,0.0053
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0005
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0005
501,0,0,0.0
502,0,0,0.0001
503,0,0,0.0
504,0,0,0.0162
505,0,0,0.0003
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0001
513,0,0,0.0002
514,0,0,0.0001
515,0,0,0.0001
516,0,0,0.0061
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0001
520,0,0,0.0007
521,0,0,0.0001
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0011
527,0,0,0.0001
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0024
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0001
535,0,0,0.0001
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0001
540,0,0,0.0
541,0,0,0.0001
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0047
554,0,0,0.0001
555,0,0,0.0001
556,0,0,0.0002
557,0,0,0.0001
558,0,0,0.0112
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0001
562,0,0,0.0003
563,0,0,0.0015
564,0,0,0.0
565,0,0,0.0001
566,0,0,0.0001
567,0,0,0.0013
568,0,0,0.0002
569,0,0,0.0007
570,0,0,0.0001
571,0,0,0.0
572,0,0,0.0116
573,0,0,0.0001
574,0,0,0.0
575,0,0,0.0001
576,0,0,0.0
577,0,0,0.0005
578,0,0,0.0002
579,0,0,0.0
580,0,0,0.0083
581,0,0,0.0001
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0069
585,0,0,0.0006
586,0,0,0.0001
587,0,0,0.0
588,0,0,0.0044
589,0,0,0.0
590,0,0,0.0002
591,0,0,0.0001
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0002
595,0,0,0.0001
596,0,0,0.0003
597,0,0,0.0007
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0002
602,0,0,0.0
603,0,0,0.0
604,0,0,0.001
605,0,0,0.0002
606,0,0,0.0001
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0019
610,0,0,0.0017
611,0,0,0.0047
612,0,0,0.0
613,0,0,0.0005
614,0,0,0.0001
615,0,0,0.0
616,0,0,0.0001
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0001
620,0,0,0.0
621,0,0,0.0135
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0001
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0003
628,0,0,0.0002
629,0,0,0.0005
630,0,0,0.0008
631,0,0,0.0
632,0,0,0.0002
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0006
636,0,0,0.0023
637,0,0,0.0009
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0001
641,0,0,0.0
642,0,0,0.0
643,0,0,0.004
644,0,0,0.0
645,0,0,0.0
646,0,0,0.002
647,0,0,0.0
648,0,0,0.0001
649,0,0,0.0003
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0004
653,0,0,0.002
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0041
658,0,0,0.0
659,0,0,0.0002
660,0,0,0.0007
661,0,0,0.0003
662,0,0,0.0004
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0002
667,0,0,0.0
668,0,0,0.0
669,0,0,0.0
670,0,0,0.0006
671,0,0,0.0
672,0,0,0.0019
673,0,0,0.0
674,0,0,0.0002
675,0,0,0.0002
676,0,0,0.0003
677,0,0,0.0002
678,0,0,0.001
679,0,0,0.0
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0001
683,0,0,0.0
684,0,0,0.0
685,0,0,0.0003
686,0,0,0.0
687,0,0,0.0023
688,0,0,0.0001
689,0,0,0.0
690,0,0,0.0001
691,0,0,0.0
692,0,0,0.0
693,0,0,0.0004
694,0,0,0.002
695,0,0,0.0
696,0,0,0.0
697,0,0,0.0
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0003
701,0,0,0.0001
702,0,0,0.0
703,0,0,0.0001
704,0,0,0.0
705,0,0,0.0001
706,0,0,0.0043
707,0,0,0.0079
708,0,0,0.0001
709,0,0,0.0
710,0,0,0.0001
711,0,0,0.0
712,0,0,0.0001
713,0,0,0.0002
714,0,0,0.0012
715,0,0,0.0
716,0,0,0.0002
717,0,0,0.0
718,0,0,0.0008
719,0,0,0.0
720,0,0,0.0008
721,0,0,0.0
722,0,0,0.0
723,0,0,0.0
724,0,0,0.0002
725,0,0,0.0014
726,0,0,0.0018
727,0,0,0.0
728,0,0,0.011
729,0,0,0.0002
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0001
733,0,0,0.0001
734,0,0,0.0003
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0088
738,0,0,0.0
739,0,0,0.0007
740,0,0,0.0005
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0003
745,0,0,0.0034
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0002
750,0,0,0.0043
751,0,0,0.0001
752,0,0,0.002
753,0,0,0.0
754,0,0,0.0007
755,0,0,0.0
756,0,0,0.011
757,0,0,0.0001
758,0,0,0.0
759,0,0,0.0011
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0009
765,0,0,0.0001
766,0,0,0.0
767,0,0,0.0001
768,0,0,0.0
769,0,0,0.0001
770,0,0,0.0
771,0,0,0.0062
772,0,0,0.0003
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0004
776,0,0,0.0005
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,1,0.9986
814,0,0,0.0
815,0,0,0.3761
816,0,0,0.0002
817,0,0,0.0541
818,0,0,0.0011
819,0,0,0.0
820,0,0,0.8384
821,0,0,0.0003
822,0,1,0.9415
823,0,1,0.9665
824,0,0,0.8312
825,0,1,0.965
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,1,0.9785
830,0,0,0.5927
831,0,0,0.4503
832,0,0,0.4424
833,0,0,0.0203
834,0,1,0.9277
835,0,0,0.0
836,0,0,0.0002
837,0,0,0.8155
838,0,1,0.9652
839,0,0,0.0
840,0,0,0.0
841,0,0,0.6234
842,0,1,0.978
843,0,0,0.0121
844,0,0,0.0002
845,0,0,0.0004
846,0,0,0.0
847,0,0,0.7793
848,0,0,0.0
849,0,0,0.0001
850,0,0,0.0
851,0,0,0.0
852,0,0,0.4036
853,0,0,0.407
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0001
857,0,0,0.0183
858,0,0,0.0
859,0,0,0.2132
860,0,0,0.2252
861,0,0,0.0
862,0,0,0.2667
863,0,0,0.0
864,0,0,0.0
865,0,0,0.0466
866,0,1,0.9996
867,0,0,0.0
868,0,0,0.0
869,0,1,0.9972
870,0,0,0.5426
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0011
874,0,0,0.0
875,0,0,0.4079
876,0,0,0.0
877,0,0,0.0
878,0,0,0.4733
879,0,0,0.2706
880,0,0,0.0
881,0,0,0.0001
882,0,0,0.0523
883,0,0,0.035
884,0,0,0.0001
885,0,0,0.0996
886,0,0,0.0183
887,0,0,0.0
888,0,0,0.0
889,0,0,0.4207
890,0,0,0.033
891,0,0,0.168
892,0,0,0.0272
893,0,0,0.0
894,0,0,0.0709
895,0,0,0.8172
896,0,0,0.0
897,0,0,0.2232
898,0,0,0.0
899,0,0,0.1286
900,0,1,0.9339
901,0,0,0.595
902,0,0,0.2116
903,0,0,0.0002
904,0,0,0.2765
905,1,1,0.9957
906,0,0,0.065
907,0,0,0.0579
908,0,0,0.0
909,0,0,0.0
910,0,0,0.1214
911,1,1,0.9993
912,0,0,0.0057
913,0,0,0.0
914,0,0,0.0378
915,0,0,0.0
916,0,0,0.1134
917,0,0,0.0
918,0,0,0.0608
919,0,0,0.0
920,0,0,0.7507
921,0,0,0.4797
922,0,0,0.0458
923,0,0,0.0605
924,0,1,0.9133
925,0,0,0.4441
926,0,0,0.0017
927,0,0,0.0436
928,0,0,0.1138
929,0,0,0.1293
930,0,0,0.0105
931,0,0,0.0
932,0,0,0.0001
933,0,0,0.1102
934,0,0,0.0001
935,0,0,0.0005
936,0,0,0.0
937,0,0,0.0009
938,0,0,0.0
939,0,0,0.0001
940,1,0,0.5385
941,0,0,0.0
942,0,0,0.2914
943,0,0,0.027
944,0,1,0.9091
945,0,0,0.1677
946,0,0,0.0867
947,0,0,0.2774
948,0,0,0.7189
949,0,0,0.0
950,0,0,0.4562
951,0,0,0.3198
952,0,0,0.1625
953,0,0,0.0
954,0,0,0.3966
955,0,0,0.0818
956,0,0,0.6201
957,0,0,0.4869
958,1,1,0.9966
959,0,0,0.0265
960,0,0,0.8317
961,0,0,0.0
962,0,0,0.0007
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.105
967,0,0,0.6374
968,0,0,0.0
969,0,0,0.0
970,0,0,0.5691
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.1627
975,0,0,0.2813
976,0,0,0.0767
977,0,0,0.2045
978,0,0,0.0
979,0,0,0.1756
980,0,1,0.925
981,0,0,0.6899
982,0,0,0.0
983,0,0,0.2167
984,0,0,0.0
985,0,0,0.5621
986,0,0,0.0
987,0,0,0.0586
988,0,0,0.0811
989,0,0,0.5478
990,0,0,0.8643
991,0,0,0.0295
992,0,1,0.9942
993,0,0,0.6565
994,0,0,0.3127
995,0,0,0.8474
996,0,0,0.0
997,0,0,0.278
998,0,0,0.0413
999,1,1,0.9997
1000,0,0,0.0249
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.016
1004,0,0,0.0
1005,0,0,0.0
1006,1,1,0.9982
1007,0,0,0.0
1008,0,0,0.004
1009,0,0,0.0
1010,0,0,0.0
1011,1,1,0.9876
1012,0,0,0.0621
1013,0,0,0.0001
1014,0,0,0.4062
1015,0,0,0.0001
1016,0,0,0.04
1017,0,0,0.0
1018,0,0,0.7953
1019,0,0,0.0004
1020,0,0,0.3286
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0517
1025,0,0,0.1683
1026,0,0,0.0053
1027,0,0,0.0
1028,0,0,0.0
1029,1,0,0.8882
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.1305
1034,0,0,0.0
1035,0,0,0.0002
1036,0,0,0.0002
1037,0,0,0.0
1038,0,0,0.1932
1039,1,1,0.9721
1040,0,0,0.1294
1041,0,1,0.9369
1042,0,0,0.6021
1043,0,0,0.0942
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.7485
1047,0,0,0.0
1048,0,0,0.0001
1049,0,0,0.0001
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.2583
1053,0,0,0.0102
1054,0,0,0.0003
1055,1,1,0.9995
1056,0,0,0.5238
1057,0,0,0.0
1058,0,0,0.1829
1059,0,0,0.0665
1060,0,0,0.0048
1061,0,0,0.3917
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.2927
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.6733
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0431
1075,0,0,0.0
1076,0,0,0.1433
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0021
1081,0,0,0.108
1082,0,0,0.3566
1083,0,0,0.0513
1084,0,0,0.8964
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.4537
1089,0,0,0.0
1090,0,0,0.1824
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0929
1094,0,0,0.0483
1095,0,0,0.3821
1096,0,0,0.006
1097,0,0,0.1304
1098,0,0,0.2523
1099,0,0,0.0283
1100,0,0,0.0188
1101,0,0,0.0
1102,0,0,0.0159
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.49
1106,0,0,0.0
1107,0,0,0.1043
1108,0,0,0.0004
1109,0,0,0.0001
1110,1,1,0.9014
1111,0,0,0.0001
1112,0,0,0.7087
1113,0,0,0.2984
1114,0,0,0.1019
1115,0,1,0.9615
1116,0,0,0.3677
1117,0,0,0.0002
1118,0,0,0.0004
1119,0,0,0.2608
1120,0,0,0.0263
1121,0,0,0.0135
1122,0,0,0.0527
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.3124
1126,0,0,0.788
1127,0,0,0.072
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0002
1133,0,0,0.5149
1134,0,0,0.0
1135,0,0,0.0676
1136,0,0,0.7133
1137,0,0,0.0423
1138,0,0,0.7178
1139,0,0,0.38
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.5498
1143,0,0,0.3779
1144,0,0,0.5624
1145,0,0,0.4185
1146,0,0,0.3451
1147,0,0,0.0
1148,0,0,0.0001
1149,0,0,0.3288
1150,0,0,0.3385
1151,0,0,0.4503
1152,0,0,0.0
1153,0,1,0.9129
1154,0,0,0.0002
1155,0,0,0.1566
1156,0,0,0.0001
1157,0,0,0.0
1158,0,1,0.985
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.7433
1164,0,0,0.0673
1165,0,1,0.983
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.7253
1169,0,0,0.0349
1170,0,0,0.0
1171,0,0,0.7626
1172,0,0,0.0004
1173,0,0,0.0
1174,0,0,0.3016
1175,0,0,0.0005
1176,0,0,0.0579
1177,0,0,0.0
1178,0,0,0.2025
1179,0,0,0.0349
1180,0,1,0.9771
1181,0,0,0.3919
1182,1,1,0.9908
1183,0,0,0.3719
1184,0,0,0.0
1185,0,0,0.004
1186,0,0,0.0209
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0515
1190,0,0,0.4777
1191,0,0,0.0543
1192,0,0,0.0
1193,0,0,0.0445
1194,1,1,0.952
1195,0,0,0.0
1196,0,0,0.1328
1197,0,0,0.0
1198,0,0,0.0001
1199,0,1,0.9724
1200,0,0,0.7274
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.2053
1209,0,0,0.4802
1210,0,0,0.2272
1211,0,0,0.0
1212,0,0,0.1498
1213,0,0,0.0
1214,0,0,0.2274
1215,0,0,0.0
1216,0,0,0.5066
1217,0,0,0.1701
1218,0,0,0.0106
1219,0,0,0.0001
1220,0,0,0.3903
1221,0,0,0.0
1222,0,0,0.3192
1223,0,0,0.0
1224,0,0,0.2758
1225,0,0,0.0
1226,0,0,0.1528
1227,0,0,0.039
1228,0,0,0.1155
1229,0,0,0.0
1230,0,0,0.0465
1231,0,0,0.0484
1232,0,0,0.2129
1233,0,0,0.1428
1234,1,0,0.7957
1235,0,0,0.1584
1236,0,0,0.0
1237,0,0,0.5058
1238,0,1,0.9997
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.5493
1242,0,1,0.9992
1243,0,0,0.0
1244,0,0,0.6291
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.364
1249,0,0,0.0762
1250,0,0,0.0794
1251,0,0,0.0
1252,0,0,0.3615
1253,0,0,0.0003
1254,0,0,0.3295
1255,0,0,0.0001
1256,0,0,0.0003
1257,0,0,0.0364
1258,0,0,0.5852
1259,0,0,0.0315
1260,0,0,0.0
1261,0,0,0.6575
1262,0,0,0.5127
1263,0,0,0.0
1264,0,0,0.0001
1265,0,0,0.0
1266,0,0,0.035
1267,0,0,0.0
1268,0,0,0.8809
1269,0,0,0.0
1270,0,0,0.3994
1271,0,0,0.0004
1272,0,0,0.003
1273,0,0,0.4288
1274,0,0,0.0
1275,0,0,0.6786
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.5013
1279,0,0,0.0001
1280,0,0,0.0
1281,0,0,0.0
1282,1,1,0.9963
1283,0,0,0.0058
1284,0,0,0.0
1285,0,0,0.5072
1286,0,0,0.0
1287,0,0,0.2055
1288,0,0,0.0016
