row_n,target,prediction,score
129,1,0,0.0572
130,0,0,0.005
131,0,0,0.0105
132,0,0,0.0005
133,0,0,0.0005
134,0,0,0.0072
135,0,0,0.0073
136,0,0,0.0054
137,0,0,0.0004
138,0,0,0.4029
139,0,0,0.0127
140,0,0,0.002
141,0,0,0.0004
142,0,0,0.2914
143,0,0,0.0057
144,0,0,0.0006
145,0,0,0.0019
146,0,0,0.0063
147,0,0,0.0026
148,0,0,0.0004
149,0,0,0.0026
150,0,0,0.0051
151,0,0,0.0004
152,0,0,0.0058
153,0,0,0.0026
154,0,0,0.0399
155,0,0,0.0076
156,0,0,0.0057
157,0,0,0.005
158,0,0,0.005
159,0,0,0.0004
160,0,0,0.0021
161,0,0,0.0064
162,0,0,0.0019
163,0,0,0.0092
164,0,0,0.007
165,0,0,0.0069
166,0,0,0.0043
167,0,0,0.0003
168,0,0,0.0003
169,0,0,0.0004
170,0,0,0.0248
171,0,0,0.0042
172,0,0,0.0067
173,0,0,0.0043
174,0,0,0.0072
175,0,0,0.005
176,0,0,0.0019
177,0,0,0.0004
178,0,0,0.0032
179,0,0,0.0004
180,0,0,0.0048
181,0,0,0.0075
182,0,0,0.0019
183,0,0,0.0003
184,0,0,0.0065
185,0,0,0.0004
186,0,0,0.0087
187,0,0,0.0026
188,0,0,0.0003
189,0,0,0.0117
190,0,0,0.0051
191,0,0,0.005
192,0,0,0.005
193,0,0,0.0062
194,0,0,0.0018
195,0,0,0.005
196,0,0,0.0269
197,0,0,0.0023
198,0,0,0.0079
199,0,0,0.0193
200,0,0,0.005
201,0,0,0.0294
202,0,0,0.0043
203,0,0,0.0105
204,0,0,0.0072
205,0,0,0.0065
206,0,0,0.0064
207,0,0,0.0042
208,0,0,0.0075
209,0,0,0.0428
210,0,0,0.005
211,0,0,0.0022
212,0,0,0.0026
213,0,0,0.0137
214,0,0,0.0057
215,0,0,0.0006
216,0,0,0.0059
217,0,0,0.0158
218,0,0,0.0022
219,0,0,0.0042
220,0,0,0.0059
221,0,0,0.0018
222,0,0,0.0042
223,0,0,0.0026
224,0,0,0.0003
225,0,0,0.0021
226,0,0,0.0022
227,0,0,0.0029
228,0,0,0.0033
229,0,0,0.0381
230,0,0,0.0058
231,0,0,0.0025
232,0,0,0.0004
233,0,0,0.005
234,0,0,0.0051
235,0,0,0.008
236,0,0,0.0019
237,0,0,0.0045
238,0,0,0.0049
239,0,0,0.0025
240,0,0,0.0003
241,0,0,0.0019
242,0,0,0.0005
243,0,0,0.0022
244,0,0,0.0064
245,0,0,0.0043
246,0,0,0.0041
247,0,0,0.0184
248,0,0,0.0059
249,0,0,0.0003
250,0,0,0.0026
251,0,0,0.0019
252,0,0,0.0042
253,0,0,0.0019
254,1,0,0.0836
255,0,0,0.0321
256,0,0,0.0124
257,0,0,0.0279
258,0,0,0.0064
259,0,0,0.0004
260,1,1,0.7355
261,0,0,0.0026
262,0,0,0.0141
263,0,0,0.029
264,0,0,0.0004
265,0,0,0.006
266,0,0,0.005
267,0,0,0.0121
268,0,0,0.0003
269,0,0,0.0442
270,0,0,0.0004
271,0,0,0.0022
272,0,0,0.0003
273,0,0,0.0003
274,0,0,0.0026
275,0,0,0.0019
276,0,0,0.0019
277,1,1,0.9231
278,0,0,0.0307
279,0,0,0.0045
280,0,0,0.0032
281,0,0,0.0062
282,0,0,0.0029
283,0,0,0.005
284,0,0,0.0004
285,0,0,0.0062
286,0,0,0.0129
287,0,0,0.0003
288,0,0,0.0018
289,0,0,0.0089
290,0,0,0.0064
291,0,0,0.0049
292,0,0,0.0026
293,0,0,0.005
294,0,0,0.0003
295,0,0,0.0062
296,0,0,0.0002
297,0,0,0.0003
298,0,0,0.0004
299,0,0,0.005
300,0,0,0.0019
301,0,0,0.0006
302,0,0,0.0028
303,0,0,0.0019
304,0,0,0.0188
305,0,0,0.0145
306,0,0,0.0026
307,0,0,0.0482
308,0,0,0.0056
309,0,0,0.0027
310,0,0,0.0111
311,0,0,0.0022
312,0,0,0.0003
313,0,0,0.0042
314,0,0,0.0157
315,0,0,0.0156
316,0,0,0.0026
317,0,0,0.0064
318,0,0,0.0061
319,0,0,0.0057
320,0,0,0.0025
321,0,0,0.057
322,0,0,0.0081
323,0,0,0.0059
324,0,0,0.0029
325,0,0,0.0045
326,0,0,0.0019
327,0,0,0.0003
328,0,0,0.0084
329,0,0,0.0019
330,0,0,0.0042
331,0,0,0.0021
332,0,0,0.0026
333,0,0,0.005
334,0,0,0.0021
335,0,0,0.0089
336,0,0,0.0018
337,0,0,0.0067
338,0,0,0.0003
339,0,0,0.0004
340,0,0,0.0108
341,0,0,0.0034
342,0,0,0.0054
343,0,0,0.0026
344,0,0,0.005
345,0,0,0.0101
346,1,1,0.7478
347,0,0,0.007
348,0,0,0.039
349,0,0,0.0022
350,0,0,0.0003
351,0,0,0.0008
352,0,0,0.0097
353,0,0,0.0028
354,0,0,0.0002
355,0,0,0.0004
356,0,0,0.0073
357,0,0,0.0004
358,0,0,0.0042
359,0,0,0.0031
360,1,1,0.9395
361,0,0,0.0059
362,0,0,0.005
363,0,0,0.0003
364,0,0,0.0037
365,0,0,0.0004
366,0,0,0.0004
367,0,0,0.0064
368,0,0,0.0022
369,0,0,0.0057
370,0,0,0.0063
371,0,0,0.0237
372,0,0,0.0045
373,0,0,0.0042
374,0,0,0.005
375,0,0,0.0042
376,0,0,0.0005
377,0,0,0.0004
378,0,0,0.003
379,0,0,0.0019
380,0,0,0.0057
381,0,0,0.0002
382,0,0,0.0054
383,0,0,0.0019
384,0,0,0.0018
385,1,0,0.0608
386,0,0,0.0003
387,0,0,0.005
388,0,0,0.0018
389,0,0,0.0104
390,0,0,0.0288
391,0,0,0.0026
392,0,0,0.0069
393,0,0,0.005
394,0,0,0.0022
395,0,0,0.0004
396,0,0,0.0057
397,0,0,0.0066
398,0,0,0.0033
399,0,0,0.0062
400,0,0,0.0042
401,0,0,0.0058
402,0,0,0.0042
403,0,0,0.0019
404,0,0,0.0515
405,0,0,0.0082
406,0,0,0.0132
407,0,0,0.0004
408,0,0,0.0064
409,0,0,0.0019
410,0,0,0.005
411,0,0,0.0032
412,0,0,0.0042
413,0,0,0.0062
414,0,0,0.0043
415,0,0,0.0043
416,0,0,0.0026
417,0,0,0.0398
418,0,0,0.0042
419,0,0,0.0004
420,0,0,0.0004
421,0,0,0.0004
422,0,0,0.0003
423,0,0,0.0003
424,0,0,0.0003
425,0,0,0.0003
426,0,0,0.0004
427,0,0,0.0003
428,0,0,0.0003
429,0,0,0.0004
430,0,0,0.0003
431,0,0,0.0004
432,0,0,0.0003
433,0,0,0.0003
434,0,0,0.0004
435,0,0,0.0005
436,0,0,0.0004
437,0,0,0.0005
438,0,0,0.0003
439,0,0,0.0004
440,0,0,0.0004
441,0,0,0.0003
442,0,0,0.0003
443,0,0,0.0004
444,0,0,0.0004
445,0,0,0.0003
446,0,0,0.0004
447,0,0,0.0004
448,0,0,0.0004
449,0,0,0.0003
450,0,0,0.0005
451,0,0,0.0003
452,0,0,0.0003
453,0,0,0.0003
454,0,0,0.0005
455,0,0,0.0003
456,0,0,0.0003
457,0,0,0.0003
458,0,0,0.0004
459,0,0,0.0004
460,0,0,0.0003
461,0,0,0.0003
462,0,0,0.0003
463,0,0,0.0004
464,0,0,0.0004
465,0,0,0.0005
466,0,0,0.0004
467,0,0,0.0003
468,0,0,0.0006
469,0,0,0.0003
470,0,0,0.0004
471,0,0,0.0004
472,0,0,0.0004
473,0,0,0.0003
474,0,0,0.0003
475,0,0,0.0004
476,0,0,0.0003
477,0,0,0.0005
478,0,0,0.0004
479,0,0,0.0003
480,0,0,0.0004
481,0,0,0.0003
482,0,0,0.0003
483,0,0,0.0005
484,0,0,0.0003
485,0,0,0.0003
486,0,0,0.0003
487,0,0,0.0004
488,0,0,0.0003
489,0,0,0.0003
490,0,0,0.0004
491,0,0,0.0003
492,0,0,0.0003
493,0,0,0.0003
494,0,0,0.0004
495,0,0,0.0003
496,0,0,0.0006
497,0,0,0.0003
498,0,0,0.0004
499,0,0,0.0003
500,0,0,0.0003
501,0,0,0.0004
502,0,0,0.0005
503,0,0,0.0004
504,0,0,0.0004
505,0,0,0.0003
506,0,0,0.0003
507,0,0,0.0003
508,0,0,0.0004
509,0,0,0.0006
510,0,0,0.0004
511,0,0,0.0003
512,0,0,0.0003
513,0,0,0.0003
514,0,0,0.0004
515,0,0,0.0004
516,0,0,0.0003
517,0,0,0.0005
518,0,0,0.0004
519,0,0,0.0004
520,0,0,0.0003
521,0,0,0.0005
522,0,0,0.0003
523,0,0,0.0003
524,0,0,0.0004
525,0,0,0.0004
526,0,0,0.0003
527,0,0,0.0004
528,0,0,0.0003
529,0,0,0.0006
530,0,0,0.0004
531,0,0,0.0004
532,0,0,0.0004
533,0,0,0.0003
534,0,0,0.0004
535,0,0,0.0004
536,0,0,0.0004
537,0,0,0.0007
538,0,0,0.0003
539,0,0,0.0003
540,0,0,0.0004
541,0,0,0.0004
542,0,0,0.0003
543,0,0,0.0006
544,0,0,0.0006
545,0,0,0.0002
546,0,0,0.0004
547,0,0,0.0003
548,0,0,0.0004
549,0,0,0.0003
550,0,0,0.0004
551,0,0,0.0003
552,0,0,0.0003
553,0,0,0.0003
554,0,0,0.0004
555,0,0,0.0003
556,0,0,0.0004
557,0,0,0.0004
558,0,0,0.0003
559,0,0,0.0004
560,0,0,0.0003
561,0,0,0.0004
562,0,0,0.0003
563,0,0,0.0003
564,0,0,0.0003
565,0,0,0.0004
566,0,0,0.0004
567,0,0,0.0003
568,0,0,0.0004
569,0,0,0.0003
570,0,0,0.0004
571,0,0,0.0004
572,0,0,0.0003
573,0,0,0.0004
574,0,0,0.0003
575,0,0,0.0004
576,0,0,0.0003
577,0,0,0.0003
578,0,0,0.0004
579,0,0,0.0004
580,0,0,0.0003
581,0,0,0.0004
582,0,0,0.0003
583,0,0,0.0004
584,0,0,0.0003
585,0,0,0.0003
586,0,0,0.0004
587,0,0,0.0004
588,0,0,0.0003
589,0,0,0.0003
590,0,0,0.0003
591,0,0,0.0004
592,0,0,0.0004
593,0,0,0.0003
594,0,0,0.0003
595,0,0,0.0005
596,0,0,0.0003
597,0,0,0.0003
598,0,0,0.0004
599,0,0,0.0006
600,0,0,0.0006
601,0,0,0.0004
602,0,0,0.0003
603,0,0,0.0004
604,0,0,0.0003
605,0,0,0.0004
606,0,0,0.0003
607,0,0,0.0004
608,0,0,0.0004
609,0,0,0.0003
610,0,0,0.0003
611,0,0,0.0003
612,0,0,0.0003
613,0,0,0.0003
614,0,0,0.0004
615,0,0,0.0004
616,0,0,0.0004
617,0,0,0.0003
618,0,0,0.0003
619,0,0,0.0004
620,0,0,0.0006
621,0,0,0.0003
622,0,0,0.0004
623,0,0,0.0003
624,0,0,0.0003
625,0,0,0.0004
626,0,0,0.0004
627,0,0,0.0003
628,0,0,0.0003
629,0,0,0.0003
630,0,0,0.0003
631,0,0,0.0003
632,0,0,0.0003
633,0,0,0.0003
634,0,0,0.0004
635,0,0,0.0003
636,0,0,0.0003
637,0,0,0.0003
638,0,0,0.0003
639,0,0,0.0003
640,0,0,0.0004
641,0,0,0.0004
642,0,0,0.0003
643,0,0,0.0003
644,0,0,0.0003
645,0,0,0.0004
646,0,0,0.0003
647,0,0,0.0003
648,0,0,0.0004
649,0,0,0.0003
650,0,0,0.0004
651,0,0,0.0003
652,0,0,0.0003
653,0,0,0.0003
654,0,0,0.0003
655,0,0,0.0004
656,0,0,0.0004
657,0,0,0.0003
658,0,0,0.0004
659,0,0,0.0003
660,0,0,0.0003
661,0,0,0.0004
662,0,0,0.0003
663,0,0,0.0003
664,0,0,0.0004
665,0,0,0.0003
666,0,0,0.0004
667,0,0,0.0003
668,0,0,0.0004
669,0,0,0.0004
670,0,0,0.0003
671,0,0,0.0006
672,0,0,0.0003
673,0,0,0.0003
674,0,0,0.0004
675,0,0,0.0003
676,0,0,0.0003
677,0,0,0.0003
678,0,0,0.0003
679,0,0,0.0004
680,0,0,0.0003
681,0,0,0.0004
682,0,0,0.0004
683,0,0,0.0004
684,0,0,0.0004
685,0,0,0.0003
686,0,0,0.0004
687,0,0,0.0003
688,0,0,0.0003
689,0,0,0.0003
690,0,0,0.0004
691,0,0,0.0003
692,0,0,0.0006
693,0,0,0.0003
694,0,0,0.0003
695,0,0,0.0003
696,0,0,0.0004
697,0,0,0.0003
698,0,0,0.0003
699,0,0,0.0003
700,0,0,0.0003
701,0,0,0.0004
702,0,0,0.0003
703,0,0,0.0004
704,0,0,0.0003
705,0,0,0.0003
706,0,0,0.0003
707,0,0,0.0003
708,0,0,0.0004
709,0,0,0.0004
710,0,0,0.0004
711,0,0,0.0003
712,0,0,0.0003
713,0,0,0.0004
714,0,0,0.0003
715,0,0,0.0004
716,0,0,0.0003
717,0,0,0.0004
718,0,0,0.0003
719,0,0,0.0006
720,0,0,0.0003
721,0,0,0.0003
722,0,0,0.0004
723,0,0,0.0004
724,0,0,0.0003
725,0,0,0.0003
726,0,0,0.0003
727,0,0,0.0003
728,0,0,0.0003
729,0,0,0.0003
730,0,0,0.0003
731,0,0,0.0005
732,0,0,0.0004
733,0,0,0.0004
734,0,0,0.0003
735,0,0,0.0003
736,0,0,0.0003
737,0,0,0.0003
738,0,0,0.0003
739,0,0,0.0003
740,0,0,0.0003
741,0,0,0.0003
742,0,0,0.0004
743,0,0,0.0004
744,0,0,0.0003
745,0,0,0.0003
746,0,0,0.0004
747,0,0,0.0004
748,0,0,0.0004
749,0,0,0.0004
750,0,0,0.0003
751,0,0,0.0004
752,0,0,0.0003
753,0,0,0.0004
754,0,0,0.0003
755,0,0,0.0003
756,0,0,0.0003
757,0,0,0.0003
758,0,0,0.0004
759,0,0,0.0003
760,0,0,0.0003
761,0,0,0.0003
762,0,0,0.0004
763,0,0,0.0004
764,0,0,0.0003
765,0,0,0.0004
766,0,0,0.0004
767,0,0,0.0004
768,0,0,0.0004
769,0,0,0.0004
770,0,0,0.0003
771,0,0,0.0003
772,0,0,0.0003
773,0,0,0.0004
774,0,0,0.0004
775,0,0,0.0003
776,0,0,0.0003
777,0,0,0.0004
778,0,0,0.0004
779,0,0,0.0005
780,0,0,0.0003
781,0,0,0.0004
782,0,0,0.0003
783,0,0,0.0003
784,0,0,0.0005
785,0,0,0.0003
786,0,0,0.0003
787,0,0,0.0003
788,0,0,0.0003
789,0,0,0.0004
790,0,0,0.0004
791,0,0,0.0003
792,0,0,0.0004
793,0,0,0.0003
794,0,0,0.0003
795,0,0,0.0005
796,0,0,0.0004
797,0,0,0.0003
798,0,0,0.0004
799,0,0,0.0003
800,0,0,0.0003
801,0,0,0.0004
802,0,0,0.0003
803,0,0,0.0003
804,0,0,0.0004
805,0,0,0.0003
806,0,0,0.0003
807,0,0,0.0004
808,0,0,0.0003
809,0,0,0.0004
810,0,0,0.0003
811,0,0,0.0003
812,0,0,0.0003
813,0,0,0.1253
814,0,0,0.0004
815,0,0,0.0095
816,0,0,0.0006
817,0,0,0.0019
818,0,0,0.0004
819,0,0,0.0005
820,0,0,0.0472
821,0,0,0.0005
822,0,0,0.0423
823,0,0,0.0423
824,0,0,0.0398
825,0,0,0.0502
826,0,0,0.0003
827,0,0,0.0003
828,0,0,0.0003
829,0,0,0.0692
830,0,0,0.0331
831,0,0,0.0369
832,0,0,0.0102
833,0,0,0.0028
834,0,0,0.0596
835,0,0,0.0004
836,0,0,0.0003
837,0,0,0.0398
838,0,0,0.0502
839,0,0,0.0004
840,0,0,0.0003
841,0,0,0.0334
842,0,0,0.0701
843,0,0,0.0035
844,0,0,0.0004
845,0,0,0.0004
846,0,0,0.0004
847,0,0,0.0304
848,0,0,0.0004
849,0,0,0.0003
850,0,0,0.0004
851,0,0,0.0004
852,0,0,0.0145
853,0,0,0.0296
854,0,0,0.0004
855,0,0,0.0003
856,0,0,0.0005
857,0,0,0.0003
858,0,0,0.0003
859,0,0,0.0042
860,0,0,0.0042
861,0,0,0.0004
862,0,0,0.0062
863,0,0,0.0004
864,0,0,0.0004
865,0,0,0.0018
866,0,1,0.6655
867,0,0,0.0004
868,0,0,0.0003
869,0,0,0.0975
870,0,0,0.0114
871,0,0,0.0003
872,0,0,0.0004
873,0,0,0.0004
874,0,0,0.0003
875,0,0,0.0078
876,0,0,0.0004
877,0,0,0.0003
878,0,0,0.0267
879,0,0,0.0054
880,0,0,0.0005
881,0,0,0.0004
882,0,0,0.0068
883,0,0,0.0018
884,0,0,0.0003
885,0,0,0.0077
886,0,0,0.0097
887,0,0,0.0003
888,0,0,0.0003
889,0,0,0.0094
890,0,0,0.0018
891,0,0,0.0069
892,0,0,0.0022
893,0,0,0.0003
894,0,0,0.0027
895,0,0,0.0415
896,0,0,0.0003
897,0,0,0.0042
898,0,0,0.0003
899,0,0,0.0042
900,0,0,0.126
901,0,0,0.0115
902,0,0,0.0051
903,0,0,0.0004
904,0,0,0.0049
905,1,1,0.4699
906,0,0,0.0038
907,0,0,0.0032
908,0,0,0.0002
909,0,0,0.0004
910,0,0,0.0042
911,1,1,0.6053
912,0,0,0.0018
913,0,0,0.0002
914,0,0,0.0058
915,0,0,0.0003
916,0,0,0.0024
917,0,0,0.0003
918,0,0,0.0026
919,0,0,0.0003
920,0,0,0.0319
921,0,0,0.0197
922,0,0,0.0026
923,0,0,0.0021
924,0,0,0.0937
925,0,0,0.0095
926,0,0,0.0003
927,0,0,0.0025
928,0,0,0.0072
929,0,0,0.006
930,0,0,0.0005
931,0,0,0.0003
932,0,0,0.0003
933,0,0,0.0042
934,0,0,0.0004
935,0,0,0.0004
936,0,0,0.0003
937,0,0,0.0003
938,0,0,0.0003
939,0,0,0.0004
940,1,1,0.6558
941,0,0,0.0004
942,0,0,0.0069
943,0,0,0.0018
944,0,0,0.0515
945,0,0,0.0072
946,0,0,0.0027
947,0,0,0.0127
948,0,0,0.0331
949,0,0,0.0004
950,0,0,0.0249
951,0,0,0.0149
952,0,0,0.0042
953,0,0,0.0003
954,0,0,0.0049
955,0,0,0.003
956,0,0,0.0188
957,0,0,0.0198
958,1,1,0.4699
959,0,0,0.0022
960,0,0,0.0498
961,0,0,0.0003
962,0,0,0.0003
963,0,0,0.0004
964,0,0,0.0002
965,0,0,0.0003
966,0,0,0.0048
967,0,0,0.0294
968,0,0,0.0003
969,0,0,0.0003
970,0,0,0.0284
971,0,0,0.0004
972,0,0,0.0002
973,0,0,0.0004
974,0,0,0.0049
975,0,0,0.0042
976,0,0,0.0055
977,0,0,0.01
978,0,0,0.0005
979,0,0,0.0067
980,0,0,0.0404
981,0,0,0.0302
982,0,0,0.0003
983,0,0,0.0078
984,0,0,0.0006
985,0,0,0.025
986,0,0,0.0003
987,0,0,0.0026
988,0,0,0.0033
989,0,0,0.0218
990,0,0,0.0434
991,0,0,0.0003
992,0,1,0.4699
993,0,0,0.0286
994,0,0,0.0092
995,0,0,0.029
996,0,0,0.0003
997,0,0,0.0112
998,0,0,0.0026
999,1,1,0.7142
1000,0,0,0.0019
1001,0,0,0.0005
1002,0,0,0.0003
1003,0,0,0.0019
1004,0,0,0.0003
1005,0,0,0.0005
1006,1,0,0.0681
1007,0,0,0.0005
1008,0,0,0.0004
1009,0,0,0.0004
1010,0,0,0.0002
1011,1,1,0.8696
1012,0,0,0.0032
1013,0,0,0.0004
1014,0,0,0.0188
1015,0,0,0.0003
1016,0,0,0.0019
1017,0,0,0.0003
1018,0,0,0.0318
1019,0,0,0.0003
1020,0,0,0.0095
1021,0,0,0.0003
1022,0,0,0.0005
1023,0,0,0.0003
1024,0,0,0.0025
1025,0,0,0.0048
1026,0,0,0.0003
1027,0,0,0.0003
1028,0,0,0.0003
1029,1,1,0.7153
1030,0,0,0.0004
1031,0,0,0.0004
1032,0,0,0.0004
1033,0,0,0.0042
1034,0,0,0.0003
1035,0,0,0.0005
1036,0,0,0.0003
1037,0,0,0.0003
1038,0,0,0.0117
1039,1,1,0.797
1040,0,0,0.0042
1041,0,0,0.0907
1042,0,0,0.0237
1043,0,0,0.0032
1044,0,0,0.0004
1045,0,0,0.0003
1046,0,0,0.0141
1047,0,0,0.0003
1048,0,0,0.0004
1049,0,0,0.0004
1050,0,0,0.0004
1051,0,0,0.0003
1052,0,0,0.0054
1053,0,0,0.0018
1054,0,0,0.0003
1055,1,1,0.9359
1056,0,0,0.0177
1057,0,0,0.0002
1058,0,0,0.0053
1059,0,0,0.0022
1060,0,0,0.0004
1061,0,0,0.0071
1062,0,0,0.0004
1063,0,0,0.0003
1064,0,0,0.0057
1065,0,0,0.0004
1066,0,0,0.0003
1067,0,0,0.0045
1068,0,0,0.0002
1069,0,0,0.0002
1070,0,0,0.0003
1071,0,0,0.0004
1072,0,0,0.0003
1073,0,0,0.0003
1074,0,0,0.0025
1075,0,0,0.0002
1076,0,0,0.0149
1077,0,0,0.0004
1078,0,0,0.0003
1079,0,0,0.0004
1080,0,0,0.0006
1081,0,0,0.0027
1082,0,0,0.0231
1083,0,0,0.002
1084,0,0,0.0648
1085,0,0,0.0003
1086,0,0,0.0007
1087,0,0,0.0003
1088,0,0,0.0045
1089,0,0,0.0002
1090,0,0,0.0054
1091,0,0,0.0004
1092,0,0,0.0004
1093,0,0,0.0022
1094,0,0,0.0022
1095,0,0,0.0176
1096,0,0,0.0019
1097,0,0,0.0061
1098,0,0,0.0057
1099,0,0,0.0055
1100,0,0,0.0035
1101,0,0,0.0003
1102,0,0,0.0018
1103,0,0,0.0003
1104,0,0,0.0006
1105,0,0,0.0159
1106,0,0,0.0004
1107,0,0,0.0022
1108,0,0,0.0003
1109,0,0,0.0004
1110,1,1,0.8173
1111,0,0,0.0003
1112,0,0,0.0846
1113,0,0,0.0145
1114,0,0,0.0034
1115,0,0,0.1689
1116,0,0,0.0177
1117,0,0,0.0003
1118,0,0,0.0004
1119,0,0,0.0109
1120,0,0,0.0035
1121,0,0,0.0019
1122,0,0,0.0024
1123,0,0,0.0003
1124,0,0,0.0005
1125,0,0,0.0095
1126,0,0,0.0174
1127,0,0,0.0105
1128,0,0,0.0003
1129,0,0,0.0003
1130,0,0,0.0005
1131,0,0,0.0003
1132,0,0,0.0003
1133,0,0,0.0204
1134,0,0,0.0003
1135,0,0,0.0027
1136,0,0,0.0125
1137,0,0,0.0026
1138,0,0,0.0242
1139,0,0,0.0088
1140,0,0,0.0004
1141,0,0,0.0003
1142,0,0,0.0177
1143,0,0,0.0162
1144,0,0,0.0281
1145,0,0,0.0069
1146,0,0,0.0045
1147,0,0,0.0003
1148,0,0,0.0004
1149,0,0,0.0055
1150,0,0,0.0141
1151,0,0,0.0162
1152,0,0,0.0003
1153,0,0,0.1015
1154,0,0,0.0003
1155,0,0,0.0042
1156,0,0,0.0003
1157,0,0,0.0004
1158,0,0,0.4185
1159,0,0,0.0005
1160,0,0,0.0004
1161,0,0,0.0003
1162,0,0,0.0004
1163,0,0,0.0211
1164,0,0,0.0049
1165,0,0,0.2443
1166,0,0,0.0004
1167,0,0,0.0003
1168,0,0,0.0269
1169,0,0,0.0026
1170,0,0,0.0004
1171,0,0,0.0327
1172,0,0,0.0003
1173,0,0,0.0003
1174,0,0,0.0153
1175,0,0,0.0003
1176,0,0,0.0022
1177,0,0,0.0003
1178,0,0,0.0061
1179,0,0,0.0018
1180,0,0,0.3323
1181,0,0,0.0253
1182,1,0,0.4263
1183,0,0,0.0149
1184,0,0,0.0005
1185,0,0,0.0018
1186,0,0,0.0054
1187,0,0,0.0003
1188,0,0,0.0004
1189,0,0,0.0035
1190,0,0,0.0193
1191,0,0,0.0052
1192,0,0,0.0004
1193,0,0,0.0022
1194,1,1,0.7478
1195,0,0,0.0007
1196,0,0,0.007
1197,0,0,0.0003
1198,0,0,0.0005
1199,0,0,0.3299
1200,0,0,0.0218
1201,0,0,0.0002
1202,0,0,0.0006
1203,0,0,0.0002
1204,0,0,0.0004
1205,0,0,0.0003
1206,0,0,0.0003
1207,0,0,0.0005
1208,0,0,0.0054
1209,0,0,0.0179
1210,0,0,0.0141
1211,0,0,0.0003
1212,0,0,0.0042
1213,0,0,0.0003
1214,0,0,0.0173
1215,0,0,0.0002
1216,0,0,0.0063
1217,0,0,0.0042
1218,0,0,0.0019
1219,0,0,0.0004
1220,0,0,0.0049
1221,0,0,0.0004
1222,0,0,0.0067
1223,0,0,0.0005
1224,0,0,0.0141
1225,0,0,0.0004
1226,0,0,0.0077
1227,0,0,0.0018
1228,0,0,0.0049
1229,0,0,0.0003
1230,0,0,0.0018
1231,0,0,0.002
1232,0,0,0.0072
1233,0,0,0.005
1234,1,0,0.0428
1235,0,0,0.0042
1236,0,0,0.0003
1237,0,0,0.0146
1238,0,1,0.7147
1239,0,0,0.0003
1240,0,0,0.0003
1241,0,0,0.0218
1242,0,0,0.3179
1243,0,0,0.0003
1244,0,0,0.0067
1245,0,0,0.0003
1246,0,0,0.0004
1247,0,0,0.0004
1248,0,0,0.0133
1249,0,0,0.0026
1250,0,0,0.0033
1251,0,0,0.0004
