row_n,target,prediction,score
203,0,0,0.0094
204,0,0,0.0071
205,0,0,0.0037
206,0,0,0.0118
207,0,0,0.0057
208,0,0,0.0143
209,0,0,0.0337
210,0,0,0.0056
211,0,0,0.0016
212,0,0,0.0037
213,0,0,0.0318
214,0,0,0.0095
215,0,0,0.0009
216,0,0,0.0182
217,0,0,0.0141
218,0,0,0.0026
219,0,0,0.0023
220,0,0,0.0015
221,0,0,0.0007
222,0,0,0.0079
223,0,0,0.0031
224,0,0,0.0
225,0,0,0.0011
226,0,0,0.0009
227,0,0,0.0019
228,0,0,0.0019
229,0,0,0.0404
230,0,0,0.0229
231,0,0,0.001
232,0,0,0.0002
233,0,0,0.0042
234,0,0,0.0014
235,0,0,0.025
236,0,0,0.0012
237,0,0,0.0046
238,0,0,0.0034
239,0,0,0.0033
240,0,0,0.0
241,0,0,0.0007
242,0,0,0.0003
243,0,0,0.0002
244,0,0,0.0083
245,0,0,0.003
246,0,0,0.0021
247,0,0,0.0408
248,0,0,0.0079
249,0,0,0.0
250,0,0,0.0034
251,0,0,0.0007
252,0,0,0.008
253,0,0,0.0013
254,1,1,0.3036
255,0,0,0.0401
256,0,0,0.0131
257,0,0,0.0115
258,0,0,0.0062
259,0,0,0.0001
260,1,0,0.1645
261,0,0,0.0017
262,0,0,0.0073
263,0,0,0.1214
264,0,0,0.0
265,0,0,0.0141
266,0,0,0.0047
267,0,0,0.0211
268,0,0,0.0
269,0,0,0.0571
270,0,0,0.0
271,0,0,0.0022
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0039
275,0,0,0.0004
276,0,0,0.0009
277,1,1,0.6314
278,0,0,0.0473
279,0,0,0.0196
280,0,0,0.0026
281,0,0,0.0045
282,0,0,0.0038
283,0,0,0.0227
284,0,0,0.0
285,0,0,0.0072
286,0,0,0.0464
287,0,0,0.0003
288,0,0,0.0003
289,0,0,0.0044
290,0,0,0.0097
291,0,0,0.0129
292,0,0,0.0031
293,0,0,0.0112
294,0,0,0.0
295,0,0,0.0042
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0085
300,0,0,0.0009
301,0,0,0.0
302,0,0,0.0011
303,0,0,0.001
304,0,0,0.0347
305,0,0,0.0049
306,0,0,0.0022
307,0,0,0.0582
308,0,0,0.0109
309,0,0,0.0005
310,0,0,0.0136
311,0,0,0.002
312,0,0,0.0
313,0,0,0.0035
314,0,0,0.0283
315,0,0,0.0769
316,0,0,0.0026
317,0,0,0.0051
318,0,0,0.0172
319,0,0,0.0063
320,0,0,0.0013
321,0,0,0.0433
322,0,0,0.0243
323,0,0,0.0107
324,0,0,0.0024
325,0,0,0.0041
326,0,0,0.0009
327,0,0,0.0
328,0,0,0.0082
329,0,0,0.0008
330,0,0,0.0035
331,0,0,0.0018
332,0,0,0.0041
333,0,0,0.0069
334,0,0,0.0008
335,0,0,0.0082
336,0,0,0.001
337,0,0,0.0054
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0113
341,0,0,0.0017
342,0,0,0.0151
343,0,0,0.0034
344,0,0,0.0043
345,0,0,0.02
346,1,0,0.1798
347,0,0,0.0087
348,0,0,0.0903
349,0,0,0.0016
350,0,0,0.0
351,0,0,0.0
352,0,0,0.012
353,0,0,0.0024
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0053
357,0,0,0.0
358,0,0,0.0118
359,0,0,0.002
360,1,1,0.6396
361,0,0,0.0107
362,0,0,0.0057
363,0,0,0.0
364,0,0,0.0035
365,0,0,0.0001
366,0,0,0.0
367,0,0,0.0047
368,0,0,0.0017
369,0,0,0.0074
370,0,0,0.0084
371,0,0,0.0386
372,0,0,0.005
373,0,0,0.0043
374,0,0,0.0093
375,0,0,0.0038
376,0,0,0.0002
377,0,0,0.0002
378,0,0,0.0002
379,0,0,0.0004
380,0,0,0.0257
381,0,0,0.0
382,0,0,0.004
383,0,0,0.0011
384,0,0,0.0008
385,1,0,0.1373
386,0,0,0.0028
387,0,0,0.009
388,0,0,0.0019
389,0,0,0.0195
390,0,0,0.0261
391,0,0,0.0027
392,0,0,0.0077
393,0,0,0.01
394,0,0,0.0019
395,0,0,0.001
396,0,0,0.0075
397,0,0,0.005
398,0,0,0.0017
399,0,0,0.0075
400,0,0,0.0077
401,0,0,0.0114
402,0,0,0.0088
403,0,0,0.0005
404,0,0,0.1245
405,0,0,0.0008
406,0,0,0.0081
407,0,0,0.0
408,0,0,0.0093
409,0,0,0.0004
410,0,0,0.0058
411,0,0,0.0015
412,0,0,0.0031
413,0,0,0.0117
414,0,0,0.0046
415,0,0,0.0101
416,0,0,0.0017
417,0,0,0.024
418,0,0,0.0046
419,0,0,0.0001
420,0,0,0.0003
421,0,0,0.0004
422,0,0,0.0015
423,0,0,0.0001
424,0,0,0.0002
425,0,0,0.0009
426,0,0,0.0003
427,0,0,0.0001
428,0,0,0.0
429,0,0,0.0004
430,0,0,0.0054
431,0,0,0.0001
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0011
435,0,0,0.0004
436,0,0,0.0024
437,0,0,0.0001
438,0,0,0.0043
439,0,0,0.0004
440,0,0,0.003
441,0,0,0.0053
442,0,0,0.0008
443,0,0,0.0001
444,0,0,0.0002
445,0,0,0.0001
446,0,0,0.0002
447,0,0,0.0001
448,0,0,0.0001
449,0,0,0.0003
450,0,0,0.0
451,0,0,0.0048
452,0,0,0.0
453,0,0,0.0019
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0002
457,0,0,0.0049
458,0,0,0.0004
459,0,0,0.0003
460,0,0,0.0
461,0,0,0.0001
462,0,0,0.0
463,0,0,0.0001
464,0,0,0.0001
465,0,0,0.0002
466,0,0,0.0001
467,0,0,0.0
468,0,0,0.0
469,0,0,0.0005
470,0,0,0.0003
471,0,0,0.0
472,0,0,0.0
473,0,0,0.0003
474,0,0,0.0001
475,0,0,0.0002
476,0,0,0.0
477,0,0,0.0003
478,0,0,0.0001
479,0,0,0.0007
480,0,0,0.0003
481,0,0,0.0001
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0008
485,0,0,0.0002
486,0,0,0.0021
487,0,0,0.0002
488,0,0,0.0027
489,0,0,0.0001
490,0,0,0.0002
491,0,0,0.0001
492,0,0,0.0
493,0,0,0.0001
494,0,0,0.0001
495,0,0,0.0
496,0,0,0.0006
497,0,0,0.0
498,0,0,0.0001
499,0,0,0.0
500,0,0,0.0018
501,0,0,0.0001
502,0,0,0.0003
503,0,0,0.0
504,0,0,0.0021
505,0,0,0.0004
506,0,0,0.0
507,0,0,0.0001
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0001
511,0,0,0.0001
512,0,0,0.0002
513,0,0,0.0008
514,0,0,0.0004
515,0,0,0.0002
516,0,0,0.0018
517,0,0,0.0
518,0,0,0.0002
519,0,0,0.0
520,0,0,0.0002
521,0,0,0.0001
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0001
525,0,0,0.0001
526,0,0,0.0007
527,0,0,0.0003
528,0,0,0.0
529,0,0,0.0001
530,0,0,0.0
531,0,0,0.0046
532,0,0,0.0001
533,0,0,0.0001
534,0,0,0.0005
535,0,0,0.0001
536,0,0,0.0001
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0004
540,0,0,0.0001
541,0,0,0.0004
542,0,0,0.0001
543,0,0,0.0
544,0,0,0.0001
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0001
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0001
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0078
554,0,0,0.0003
555,0,0,0.0002
556,0,0,0.0003
557,0,0,0.0002
558,0,0,0.004
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0004
562,0,0,0.0014
563,0,0,0.001
564,0,0,0.0
565,0,0,0.0003
566,0,0,0.0001
567,0,0,0.001
568,0,0,0.0006
569,0,0,0.0027
570,0,0,0.0005
571,0,0,0.0
572,0,0,0.0037
573,0,0,0.0004
574,0,0,0.0
575,0,0,0.0001
576,0,0,0.0
577,0,0,0.0016
578,0,0,0.0006
579,0,0,0.0002
580,0,0,0.0199
581,0,0,0.0003
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0027
585,0,0,0.0003
586,0,0,0.0001
587,0,0,0.0
588,0,0,0.0054
589,0,0,0.0
590,0,0,0.0007
591,0,0,0.0003
592,0,0,0.0003
593,0,0,0.0
594,0,0,0.0001
595,0,0,0.0001
596,0,0,0.0012
597,0,0,0.0003
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0005
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0006
605,0,0,0.0005
606,0,0,0.0004
607,0,0,0.0002
608,0,0,0.0001
609,0,0,0.0076
610,0,0,0.0055
611,0,0,0.0173
612,0,0,0.0
613,0,0,0.0002
614,0,0,0.0003
615,0,0,0.0001
616,0,0,0.0
617,0,0,0.0001
618,0,0,0.0
619,0,0,0.0006
620,0,0,0.0001
621,0,0,0.005
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0007
625,0,0,0.0001
626,0,0,0.0001
627,0,0,0.0004
628,0,0,0.0003
629,0,0,0.0006
630,0,0,0.0022
631,0,0,0.0001
632,0,0,0.0004
633,0,0,0.0001
634,0,0,0.0
635,0,0,0.0006
636,0,0,0.0012
637,0,0,0.0004
638,0,0,0.0
639,0,0,0.0001
640,0,0,0.0004
641,0,0,0.0001
642,0,0,0.0
643,0,0,0.0055
644,0,0,0.0
645,0,0,0.0002
646,0,0,0.0074
647,0,0,0.0001
648,0,0,0.0003
649,0,0,0.0013
650,0,0,0.0
651,0,0,0.0
652,0,0,0.001
653,0,0,0.003
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0103
658,0,0,0.0
659,0,0,0.0
660,0,0,0.001
661,0,0,0.0001
662,0,0,0.0006
663,0,0,0.0
664,0,0,0.0002
665,0,0,0.0
666,0,0,0.0007
667,0,0,0.0001
668,0,0,0.0
669,0,0,0.0002
670,0,0,0.0006
671,0,0,0.0
672,0,0,0.0004
673,0,0,0.0
674,0,0,0.0003
675,0,0,0.0007
676,0,0,0.0009
677,0,0,0.0008
678,0,0,0.003
679,0,0,0.0002
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0001
683,0,0,0.0002
684,0,0,0.0001
685,0,0,0.0009
686,0,0,0.0002
687,0,0,0.0007
688,0,0,0.0001
689,0,0,0.0
690,0,0,0.0004
691,0,0,0.0
692,0,0,0.0
693,0,0,0.0016
694,0,0,0.0007
695,0,0,0.0
696,0,0,0.0001
697,0,0,0.0
698,0,0,0.0001
699,0,0,0.0001
700,0,0,0.0013
701,0,0,0.0004
702,0,0,0.0
703,0,0,0.0001
704,0,0,0.0
705,0,0,0.0002
706,0,0,0.0056
707,0,0,0.0031
708,0,0,0.0002
709,0,0,0.0003
710,0,0,0.0001
711,0,0,0.0001
712,0,0,0.0002
713,0,0,0.0007
714,0,0,0.0009
715,0,0,0.0001
716,0,0,0.0007
717,0,0,0.0001
718,0,0,0.0006
719,0,0,0.0001
720,0,0,0.002
721,0,0,0.0
722,0,0,0.0001
723,0,0,0.0
724,0,0,0.0003
725,0,0,0.0042
726,0,0,0.0009
727,0,0,0.0001
728,0,0,0.003
729,0,0,0.0007
730,0,0,0.0001
731,0,0,0.0001
732,0,0,0.0
733,0,0,0.0004
734,0,0,0.0002
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0035
738,0,0,0.0001
739,0,0,0.0025
740,0,0,0.0002
741,0,0,0.0001
742,0,0,0.0001
743,0,0,0.0001
744,0,0,0.001
745,0,0,0.0088
746,0,0,0.0002
747,0,0,0.0002
748,0,0,0.0
749,0,0,0.0006
750,0,0,0.0018
751,0,0,0.0005
752,0,0,0.0006
753,0,0,0.0001
754,0,0,0.002
755,0,0,0.0
756,0,0,0.0036
757,0,0,0.0007
758,0,0,0.0001
759,0,0,0.0012
760,0,0,0.0001
761,0,0,0.0001
762,0,0,0.0001
763,0,0,0.0
764,0,0,0.0027
765,0,0,0.0
766,0,0,0.0002
767,0,0,0.0001
768,0,0,0.0002
769,0,0,0.0
770,0,0,0.0001
771,0,0,0.0133
772,0,0,0.0005
773,0,0,0.0001
774,0,0,0.0003
775,0,0,0.0011
776,0,0,0.0003
777,0,0,0.0001
778,0,0,0.0002
779,0,0,0.0001
780,0,0,0.0001
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0001
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0001
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,1,0.6116
814,0,0,0.0001
815,0,0,0.0085
816,0,0,0.0002
817,0,0,0.0021
818,0,0,0.0004
819,0,0,0.0001
820,0,0,0.0811
821,0,0,0.0003
822,0,0,0.1279
823,0,0,0.1369
824,0,0,0.0601
825,0,0,0.1298
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.175
830,0,0,0.0175
831,0,0,0.0089
832,0,0,0.0122
833,0,0,0.001
834,0,0,0.0877
835,0,0,0.0
836,0,0,0.0005
837,0,0,0.0546
838,0,0,0.1536
839,0,0,0.0001
840,0,0,0.0001
841,0,0,0.0172
842,0,0,0.1874
843,0,0,0.0005
844,0,0,0.0001
845,0,0,0.0008
846,0,0,0.0
847,0,0,0.0386
848,0,0,0.0
849,0,0,0.0004
850,0,0,0.0001
851,0,0,0.0
852,0,0,0.0127
853,0,0,0.0119
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0001
857,0,0,0.0163
858,0,0,0.0
859,0,0,0.0067
860,0,0,0.0086
861,0,0,0.0
862,0,0,0.0062
863,0,0,0.0
864,0,0,0.0
865,0,0,0.0015
866,0,1,0.888
867,0,0,0.0
868,0,0,0.0
869,0,1,0.4096
870,0,0,0.0292
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0004
874,0,0,0.0
875,0,0,0.0141
876,0,0,0.0
877,0,0,0.0
878,0,0,0.013
879,0,0,0.0082
880,0,0,0.0
881,0,0,0.0001
882,0,0,0.0029
883,0,0,0.0014
884,0,0,0.0003
885,0,0,0.0049
886,0,0,0.0008
887,0,0,0.0001
888,0,0,0.0
889,0,0,0.0104
890,0,0,0.0011
891,0,0,0.004
892,0,0,0.0013
893,0,0,0.0
894,0,0,0.0028
895,0,0,0.0564
896,0,0,0.0
897,0,0,0.0086
898,0,0,0.0
899,0,0,0.0063
900,0,0,0.1432
901,0,0,0.0257
902,0,0,0.0077
903,0,0,0.0002
904,0,0,0.0082
905,1,1,0.5373
906,0,0,0.0027
907,0,0,0.0021
908,0,0,0.0
909,0,0,0.0
910,0,0,0.0044
911,1,1,0.8932
912,0,0,0.0004
913,0,0,0.0
914,0,0,0.0011
915,0,0,0.0001
916,0,0,0.0036
917,0,0,0.0
918,0,0,0.0028
919,0,0,0.0
920,0,0,0.0472
921,0,0,0.0145
922,0,0,0.002
923,0,0,0.0016
924,0,0,0.0496
925,0,0,0.0175
926,0,0,0.0006
927,0,0,0.0018
928,0,0,0.0029
929,0,0,0.003
930,0,0,0.0013
931,0,0,0.0
932,0,0,0.0005
933,0,0,0.0039
934,0,0,0.0001
935,0,0,0.0007
936,0,0,0.0
937,0,0,0.0009
938,0,0,0.0
939,0,0,0.0002
940,1,0,0.024
941,0,0,0.0
942,0,0,0.0063
943,0,0,0.0002
944,0,0,0.1199
945,0,0,0.0044
946,0,0,0.0024
947,0,0,0.0092
948,0,0,0.031
949,0,0,0.0
950,0,0,0.0104
951,0,0,0.0081
952,0,0,0.0056
953,0,0,0.0001
954,0,0,0.014
955,0,0,0.0026
956,0,0,0.0226
957,0,0,0.0141
958,1,1,0.5597
959,0,0,0.0011
960,0,0,0.0516
961,0,0,0.0
962,0,0,0.0005
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.003
967,0,0,0.0249
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0151
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0047
975,0,0,0.0087
976,0,0,0.0023
977,0,0,0.0062
978,0,0,0.0
979,0,0,0.0036
980,0,0,0.1256
981,0,0,0.0318
982,0,0,0.0002
983,0,0,0.0044
984,0,0,0.0
985,0,0,0.0219
986,0,0,0.0
987,0,0,0.002
988,0,0,0.0024
989,0,0,0.0164
990,0,0,0.0626
991,0,0,0.0179
992,0,1,0.5423
993,0,0,0.0257
994,0,0,0.0058
995,0,0,0.0928
996,0,0,0.0001
997,0,0,0.0056
998,0,0,0.0011
999,1,1,0.935
1000,0,0,0.0008
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0005
1004,0,0,0.0
1005,0,0,0.0
1006,1,1,0.538
1007,0,0,0.0
1008,0,0,0.0431
1009,0,0,0.0
1010,0,0,0.0
1011,1,1,0.3599
1012,0,0,0.0027
1013,0,0,0.0001
1014,0,0,0.0117
1015,0,0,0.0006
1016,0,0,0.0017
1017,0,0,0.0
1018,0,0,0.0265
1019,0,0,0.0003
1020,0,0,0.0153
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0024
1025,0,0,0.0052
1026,0,0,0.0053
1027,0,0,0.0
1028,0,0,0.0
1029,1,0,0.0647
1030,0,0,0.0001
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0036
1034,0,0,0.0
1035,0,0,0.0004
1036,0,0,0.0002
1037,0,0,0.0
1038,0,0,0.0052
1039,1,0,0.1856
1040,0,0,0.0055
1041,0,0,0.1324
1042,0,0,0.03
1043,0,0,0.0027
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0308
1047,0,0,0.0
1048,0,0,0.0001
1049,0,0,0.0003
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0074
1053,0,0,0.0004
1054,0,0,0.0004
1055,1,1,0.8786
1056,0,0,0.0213
1057,0,0,0.0
1058,0,0,0.0043
1059,0,0,0.0022
1060,0,0,0.004
1061,0,0,0.008
1062,0,0,0.0001
1063,0,0,0.0001
1064,0,0,0.0104
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0225
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0024
1075,0,0,0.0
1076,0,0,0.0029
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0056
1081,0,0,0.0034
1082,0,0,0.0014
1083,0,0,0.0014
1084,0,0,0.0968
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0001
1088,0,0,0.0158
1089,0,0,0.0
1090,0,0,0.0041
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0031
1094,0,0,0.0018
1095,0,0,0.011
1096,0,0,0.0003
1097,0,0,0.0054
1098,0,0,0.0076
1099,0,0,0.0013
1100,0,0,0.0009
1101,0,0,0.0
1102,0,0,0.0007
1103,0,0,0.0
1104,0,0,0.0002
1105,0,0,0.0292
1106,0,0,0.0
1107,0,0,0.0028
1108,0,0,0.0013
1109,0,0,0.0002
1110,1,0,0.1166
1111,0,0,0.0002
1112,0,0,0.0343
1113,0,0,0.0072
1114,0,0,0.003
1115,0,0,0.2059
1116,0,0,0.0113
1117,0,0,0.0002
1118,0,0,0.0012
1119,0,0,0.0058
1120,0,0,0.0013
1121,0,0,0.0009
1122,0,0,0.0021
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0133
1126,0,0,0.0396
1127,0,0,0.0014
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0007
1133,0,0,0.0173
1134,0,0,0.0
1135,0,0,0.0018
1136,0,0,0.0484
1137,0,0,0.0016
1138,0,0,0.0193
1139,0,0,0.0124
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0174
1143,0,0,0.0089
1144,0,0,0.0132
1145,0,0,0.0084
1146,0,0,0.014
1147,0,0,0.0
1148,0,0,0.0002
1149,0,0,0.0112
1150,0,0,0.0096
1151,0,0,0.0132
1152,0,0,0.0
1153,0,0,0.1165
1154,0,0,0.0004
1155,0,0,0.0075
1156,0,0,0.0003
1157,0,0,0.0
1158,0,1,0.323
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0305
1164,0,0,0.0052
1165,0,0,0.2944
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.03
1169,0,0,0.002
1170,0,0,0.0
1171,0,0,0.0267
1172,0,0,0.001
1173,0,0,0.0
1174,0,0,0.0078
1175,0,0,0.0011
1176,0,0,0.0016
1177,0,0,0.0
1178,0,0,0.0061
1179,0,0,0.0013
1180,0,0,0.1721
1181,0,0,0.0061
1182,1,1,0.4353
1183,0,0,0.0145
1184,0,0,0.0
1185,0,0,0.0003
1186,0,0,0.0009
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0016
1190,0,0,0.0164
1191,0,0,0.0021
1192,0,0,0.0001
1193,0,0,0.0021
1194,1,0,0.1732
1195,0,0,0.0
1196,0,0,0.0042
1197,0,0,0.0
1198,0,0,0.0003
1199,0,0,0.2555
1200,0,0,0.0104
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.01
1209,0,0,0.0166
1210,0,0,0.0064
1211,0,0,0.0
1212,0,0,0.0045
1213,0,0,0.0002
1214,0,0,0.0045
1215,0,0,0.0
1216,0,0,0.0139
1217,0,0,0.0052
1218,0,0,0.0004
1219,0,0,0.0005
1220,0,0,0.014
1221,0,0,0.0
1222,0,0,0.0083
1223,0,0,0.0
1224,0,0,0.0079
1225,0,0,0.0
1226,0,0,0.0044
1227,0,0,0.0012
1228,0,0,0.0041
1229,0,0,0.0
1230,0,0,0.0017
1231,0,0,0.0018
1232,0,0,0.0053
1233,0,0,0.0059
1234,1,0,0.0491
1235,0,0,0.0068
1236,0,0,0.0
1237,0,0,0.017
1238,0,1,0.8671
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0129
1242,0,1,0.7282
1243,0,0,0.0
1244,0,0,0.0207
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0001
1248,0,0,0.0068
1249,0,0,0.0025
1250,0,0,0.003
1251,0,0,0.0001
1252,0,0,0.0116
1253,0,0,0.0001
1254,0,0,0.0088
1255,0,0,0.0001
1256,0,0,0.0002
1257,0,0,0.0011
1258,0,0,0.0193
1259,0,0,0.0012
1260,0,0,0.0
1261,0,0,0.0107
1262,0,0,0.0137
1263,0,0,0.0
1264,0,0,0.0004
1265,0,0,0.0
1266,0,0,0.0011
1267,0,0,0.0
1268,0,0,0.0846
1269,0,0,0.0
1270,0,0,0.0099
1271,0,0,0.001
1272,0,0,0.0028
1273,0,0,0.0149
1274,0,0,0.0
1275,0,0,0.051
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0158
1279,0,0,0.0
