row_n,target,prediction,score
108,1,1,0.91
109,0,0,0.0
110,0,0,0.03
111,0,0,0.07
112,0,0,0.0
113,0,1,0.71
114,0,0,0.0
115,0,0,0.02
116,0,0,0.02
117,0,0,0.0
118,0,0,0.0
119,0,1,0.74
120,0,0,0.0
121,0,0,0.1
122,0,0,0.01
123,0,0,0.0
124,0,0,0.15
125,0,0,0.02
126,0,0,0.0
127,0,0,0.0
128,0,0,0.1
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.28
133,0,0,0.0
134,1,1,0.77
135,0,0,0.0
136,1,1,0.94
137,0,0,0.04
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,1,1,0.52
142,0,0,0.0
143,0,0,0.02
144,0,0,0.0
145,0,0,0.0
146,0,0,0.01
147,0,0,0.0
148,0,0,0.01
149,0,0,0.0
150,0,0,0.01
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.02
156,0,0,0.0
157,0,0,0.01
158,1,1,0.59
159,0,0,0.05
160,0,0,0.0
161,0,0,0.06
162,0,0,0.0
163,1,1,0.89
164,0,0,0.02
165,0,0,0.0
166,1,0,0.19
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,1,1,0.97
171,0,0,0.0
172,0,0,0.03
173,0,0,0.02
174,0,0,0.01
175,0,0,0.01
176,0,0,0.0
177,0,0,0.0
178,1,1,0.82
179,1,1,0.75
180,0,0,0.0
181,1,0,0.0
182,0,0,0.0
183,0,0,0.11
184,0,0,0.0
185,0,0,0.18
186,0,0,0.0
187,0,0,0.04
188,0,0,0.07
189,0,0,0.02
190,1,0,0.09
191,0,0,0.01
192,0,0,0.0
193,0,0,0.05
194,0,0,0.0
195,0,0,0.0
196,0,0,0.19
197,0,0,0.01
198,0,0,0.3
199,1,0,0.24
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,1,0,0.0
206,0,0,0.05
207,1,0,0.36
208,0,0,0.03
209,0,0,0.01
210,0,0,0.1
211,0,0,0.01
212,0,0,0.03
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,1,1,0.92
217,0,0,0.04
218,1,1,0.86
219,0,0,0.02
220,0,0,0.0
221,0,0,0.0
222,0,0,0.27
223,0,0,0.0
224,0,0,0.0
225,0,0,0.11
226,0,0,0.09
227,1,1,0.98
228,0,0,0.0
229,0,0,0.0
230,0,0,0.48
231,0,0,0.0
232,0,0,0.04
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.08
237,0,0,0.01
238,1,1,0.55
239,1,1,0.51
240,0,0,0.0
241,0,0,0.07
242,0,0,0.0
243,0,0,0.01
244,0,0,0.0
245,0,0,0.01
246,0,0,0.01
247,0,0,0.0
248,1,1,0.84
249,0,0,0.01
250,0,0,0.03
251,0,0,0.0
252,0,0,0.0
253,1,1,0.67
254,0,0,0.0
255,1,0,0.42
256,0,0,0.0
257,1,1,0.78
258,0,0,0.03
259,0,0,0.01
260,1,0,0.36
261,0,0,0.0
262,0,0,0.0
263,0,0,0.01
264,0,0,0.0
265,0,0,0.03
266,0,0,0.0
267,0,0,0.22
268,0,0,0.0
269,1,0,0.0
270,0,0,0.01
271,0,0,0.0
272,0,0,0.0
273,0,0,0.07
274,0,0,0.07
275,0,0,0.0
276,0,0,0.0
277,0,0,0.05
278,0,0,0.01
279,0,0,0.02
280,1,1,0.82
281,1,1,0.6
282,0,0,0.0
283,1,0,0.49
284,0,0,0.0
285,0,0,0.0
286,1,1,0.71
287,0,0,0.02
288,0,0,0.0
289,0,0,0.03
290,1,1,0.72
291,0,0,0.0
292,0,0,0.0
293,1,1,0.97
294,0,0,0.0
295,0,0,0.05
296,0,0,0.01
297,0,0,0.09
298,0,0,0.0
299,0,0,0.05
300,0,1,0.78
301,0,0,0.0
302,0,0,0.0
303,0,0,0.02
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.25
310,0,0,0.0
311,1,1,0.55
312,0,0,0.17
313,0,0,0.06
314,0,0,0.01
315,0,0,0.04
316,0,0,0.0
317,0,0,0.0
318,0,0,0.09
319,0,0,0.03
320,1,0,0.41
321,1,1,0.56
322,0,0,0.11
323,1,1,0.92
324,0,0,0.0
325,0,0,0.01
326,0,0,0.01
327,0,0,0.0
328,1,1,0.85
329,0,0,0.29
330,0,0,0.01
331,0,0,0.45
332,0,0,0.03
333,0,0,0.0
334,0,0,0.0
335,0,0,0.02
336,1,0,0.48
337,0,0,0.0
338,0,0,0.16
339,0,0,0.03
340,1,1,0.54
341,0,0,0.01
342,0,0,0.02
343,0,0,0.0
344,0,0,0.24
345,1,1,0.62
346,0,0,0.02
347,0,0,0.0
348,0,0,0.08
349,0,0,0.05
350,0,0,0.0
351,1,1,0.58
352,0,0,0.0
353,0,0,0.02
354,0,0,0.0
355,0,0,0.03
356,1,0,0.48
357,0,0,0.0
358,1,1,0.87
359,0,0,0.03
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,0,0,0.01
365,0,0,0.0
366,0,0,0.04
367,0,0,0.0
368,0,1,0.76
369,0,0,0.0
370,0,0,0.02
371,0,0,0.01
372,0,0,0.0
373,0,0,0.0
374,1,1,0.8
375,0,0,0.0
376,0,0,0.0
377,0,0,0.0
378,0,0,0.0
379,0,0,0.01
380,0,0,0.0
381,1,1,0.81
382,1,0,0.44
383,0,0,0.0
384,1,1,0.95
385,0,0,0.0
386,0,0,0.5
387,0,0,0.0
388,1,1,0.68
389,0,0,0.2
390,0,0,0.0
391,0,0,0.1
392,0,0,0.0
393,0,0,0.0
394,0,0,0.26
395,0,0,0.01
396,0,0,0.0
397,0,0,0.05
398,0,0,0.03
399,0,0,0.03
400,0,0,0.01
401,0,1,0.64
402,1,1,0.59
403,0,0,0.01
404,0,0,0.03
405,1,0,0.12
406,0,0,0.0
407,0,0,0.0
408,0,0,0.01
409,0,1,0.56
410,0,0,0.06
411,0,0,0.0
412,0,0,0.0
413,0,0,0.0
414,0,0,0.0
415,0,0,0.0
416,0,0,0.04
417,0,0,0.0
418,0,0,0.1
419,0,0,0.15
420,0,0,0.0
421,0,0,0.0
422,0,0,0.01
423,0,0,0.0
424,1,1,0.91
425,0,0,0.0
426,0,0,0.0
427,1,1,0.88
428,0,0,0.03
429,1,1,0.72
430,0,0,0.0
431,1,1,0.57
432,0,0,0.0
433,0,0,0.01
434,0,0,0.0
435,0,0,0.0
436,0,0,0.01
437,0,0,0.0
438,1,0,0.01
439,0,0,0.01
440,0,0,0.14
441,0,0,0.01
442,0,0,0.0
443,0,0,0.0
444,0,0,0.02
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,1,1,0.75
454,0,1,0.6
455,0,1,0.71
456,0,0,0.02
457,0,0,0.05
458,0,0,0.33
459,0,0,0.04
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.01
467,0,0,0.01
468,1,1,0.63
469,0,0,0.0
470,1,1,0.88
471,0,0,0.0
472,0,0,0.03
473,0,0,0.01
474,0,0,0.02
475,0,0,0.01
476,0,0,0.01
477,0,0,0.01
478,0,0,0.01
479,0,0,0.07
480,0,0,0.02
481,0,0,0.0
482,0,0,0.0
483,1,1,0.86
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.01
488,0,0,0.0
489,0,0,0.03
490,1,1,0.72
491,0,0,0.0
492,0,0,0.0
493,1,1,0.95
494,0,0,0.02
495,1,1,0.9
496,0,0,0.0
497,0,0,0.01
498,0,0,0.0
499,0,0,0.0
500,0,0,0.02
501,0,0,0.0
502,0,0,0.01
503,0,0,0.0
504,0,0,0.0
505,1,0,0.14
506,1,1,0.94
507,0,0,0.0
508,0,0,0.04
509,0,0,0.14
510,0,0,0.03
511,0,0,0.01
512,0,0,0.02
513,1,0,0.05
514,0,0,0.08
515,0,0,0.04
516,0,0,0.0
517,0,0,0.01
518,0,0,0.1
519,0,0,0.0
520,0,0,0.0
521,0,0,0.01
522,1,1,0.96
523,0,0,0.01
524,0,0,0.14
525,0,0,0.0
526,0,0,0.02
527,0,0,0.05
528,0,1,0.62
529,0,0,0.11
530,0,0,0.01
531,0,0,0.0
532,0,0,0.0
533,0,0,0.03
534,0,0,0.0
535,0,0,0.0
536,0,0,0.01
537,0,0,0.23
538,0,0,0.02
539,0,0,0.4
540,1,0,0.48
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,1,0.59
545,0,0,0.0
546,0,0,0.02
547,1,1,0.56
548,0,0,0.11
549,1,1,0.9
550,0,0,0.0
551,0,0,0.0
552,0,0,0.02
553,1,1,0.83
554,0,0,0.0
555,0,0,0.0
556,0,0,0.35
557,0,0,0.03
558,0,0,0.0
559,0,0,0.16
560,0,0,0.0
561,0,0,0.0
562,0,0,0.02
563,0,0,0.01
564,0,0,0.0
565,0,0,0.09
566,0,0,0.08
567,0,0,0.21
568,0,0,0.09
569,0,0,0.0
570,0,1,0.52
571,0,0,0.27
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.02
579,0,0,0.0
580,0,0,0.01
581,0,0,0.0
582,0,0,0.04
583,0,0,0.11
584,0,0,0.0
585,0,0,0.0
586,0,0,0.01
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.01
596,0,0,0.0
597,0,0,0.06
598,0,0,0.17
599,0,0,0.01
