row_n,target,prediction,score
299,0,0,0.0285
300,0,1,0.9239
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0245
304,0,0,0.0001
305,0,0,0.0046
306,0,0,0.0
307,0,0,0.0011
308,0,0,0.0
309,0,0,0.1541
310,0,0,0.0
311,1,0,0.4005
312,0,0,0.1952
313,0,0,0.0639
314,0,0,0.0245
315,0,0,0.0
316,0,0,0.0036
317,0,0,0.0005
318,0,0,0.0176
319,0,0,0.0059
320,1,0,0.2029
321,1,0,0.473
322,0,0,0.0177
323,1,1,0.9452
324,0,0,0.0132
325,0,0,0.0001
326,0,0,0.0173
327,0,0,0.0001
328,1,1,0.9886
329,0,0,0.2686
330,0,0,0.0019
331,0,1,0.6782
332,0,0,0.0196
333,0,0,0.0002
334,0,0,0.0001
335,0,0,0.0431
336,1,1,0.5277
337,0,0,0.0
338,0,0,0.0104
339,0,0,0.0027
340,1,1,0.5306
341,0,0,0.0043
342,0,0,0.0515
343,0,0,0.0
344,0,0,0.3416
345,1,1,0.7784
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0087
349,0,0,0.0705
350,0,0,0.0001
351,1,1,0.734
352,0,0,0.0001
353,0,0,0.0478
354,0,0,0.0236
355,0,0,0.0062
356,1,1,1.0
357,0,0,0.0
358,1,1,0.9816
359,0,0,0.0008
360,0,0,0.0001
361,0,0,0.0002
362,0,0,0.0005
363,0,0,0.0
364,0,0,0.0184
365,0,0,0.0002
366,0,0,0.0001
367,0,0,0.0004
368,0,1,0.8251
369,0,0,0.0001
370,0,0,0.0093
371,0,0,0.0089
372,0,0,0.0001
373,0,0,0.001
374,1,1,0.8347
375,0,0,0.0
376,0,0,0.0
377,0,0,0.0002
378,0,0,0.0
379,0,0,0.0001
380,0,0,0.0
381,1,1,0.9441
382,1,1,0.5576
383,0,0,0.0003
384,1,1,0.9997
385,0,0,0.0001
386,0,0,0.4045
387,0,0,0.0009
388,1,1,0.8178
389,0,0,0.1037
390,0,0,0.0002
391,0,0,0.0271
392,0,0,0.011
393,0,0,0.0
394,0,0,0.158
395,0,0,0.009
396,0,0,0.0051
397,0,0,0.0201
398,0,0,0.0119
399,0,0,0.0005
400,0,0,0.0001
401,0,0,0.4945
402,1,1,0.904
403,0,0,0.0
404,0,0,0.0437
405,1,0,0.2346
406,0,0,0.0
407,0,0,0.0
408,0,0,0.0092
409,0,0,0.488
410,0,0,0.0238
411,0,0,0.0003
412,0,0,0.0
413,0,0,0.0
414,0,0,0.0118
415,0,0,0.0
416,0,0,0.0142
417,0,0,0.0009
418,0,0,0.1673
419,0,0,0.0443
420,0,0,0.0017
421,0,0,0.0051
422,0,0,0.0003
423,0,0,0.0032
424,1,1,0.9802
425,0,0,0.0001
426,0,0,0.0008
427,1,1,0.7736
428,0,0,0.0
429,1,1,0.9486
430,0,0,0.0
431,1,1,0.6561
432,0,0,0.0
433,0,0,0.0003
434,0,0,0.0001
435,0,0,0.0001
436,0,0,0.0293
437,0,0,0.0
438,1,0,0.0093
439,0,0,0.0
440,0,0,0.1549
441,0,0,0.0152
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0002
445,0,0,0.0005
446,0,0,0.0002
447,0,0,0.0
448,0,0,0.0053
449,0,0,0.0001
450,0,0,0.0001
451,0,0,0.0002
452,0,0,0.0056
453,1,0,0.3864
454,0,1,0.853
455,0,0,0.4257
456,0,0,0.0012
457,0,0,0.0045
458,0,0,0.1334
459,0,0,0.0095
460,0,0,0.0001
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0001
464,0,0,0.0008
465,0,0,0.0004
466,0,0,0.0147
467,0,0,0.0159
468,1,1,1.0
469,0,0,0.0
470,1,1,0.721
471,0,0,0.0
472,0,0,0.0032
473,0,0,0.011
474,0,0,0.1153
475,0,0,0.0007
476,0,0,0.0108
477,0,0,0.0387
478,0,0,0.0095
479,0,0,0.0021
480,0,0,0.0018
481,0,0,0.0001
482,0,0,0.0003
483,1,0,0.4856
484,0,0,0.0025
485,0,0,0.0008
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0001
489,0,0,0.0064
490,1,0,0.2494
491,0,0,0.0
492,0,0,0.0
493,1,1,0.9279
494,0,0,0.0011
495,1,1,0.9407
496,0,0,0.0075
497,0,0,0.012
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0001
501,0,0,0.0007
502,0,0,0.0001
503,0,0,0.0
504,0,0,0.0003
505,1,0,0.0704
506,1,1,1.0
507,0,0,0.0
508,0,0,0.0848
509,0,0,0.0247
510,0,0,0.0198
511,0,0,0.0136
512,0,0,0.0
513,1,0,0.1145
514,0,0,0.0071
515,0,0,0.0026
516,0,0,0.0278
517,0,0,0.0
518,0,0,0.0032
519,0,0,0.0188
520,0,0,0.0
521,0,0,0.0001
522,1,1,0.9991
523,0,0,0.0001
524,0,0,0.074
525,0,0,0.0042
526,0,0,0.0008
527,0,0,0.0619
528,0,1,0.5135
529,0,0,0.0416
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0001
533,0,0,0.0333
534,0,0,0.0002
535,0,0,0.0003
536,0,0,0.0001
537,0,0,0.0079
538,0,0,0.0161
539,0,1,0.6357
540,1,1,0.9812
541,0,0,0.0018
542,0,0,0.0
543,0,0,0.0171
544,0,1,0.9996
545,0,0,0.0
546,0,0,0.0245
547,1,0,0.1128
548,0,0,0.0803
549,1,1,0.9794
550,0,0,0.0
551,0,0,0.0095
552,0,0,0.0143
553,1,1,0.9891
554,0,0,0.0055
555,0,0,0.0005
556,0,0,0.1826
557,0,0,0.1977
558,0,0,0.0
559,0,0,0.0908
560,0,0,0.0
561,0,0,0.0001
562,0,0,0.1114
563,0,0,0.0007
564,0,0,0.0018
565,0,0,0.0449
566,0,0,0.04
567,0,0,0.1149
568,0,0,0.025
569,0,0,0.0
570,0,1,0.5361
571,0,0,0.0719
572,0,0,0.0
573,0,0,0.0079
574,0,0,0.0001
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0001
578,0,0,0.0049
579,0,0,0.0
580,0,0,0.0026
581,0,0,0.0
582,0,0,0.085
583,0,0,0.0259
584,0,0,0.0
585,0,0,0.0099
586,0,0,0.0
587,0,0,0.0002
588,0,0,0.0002
589,0,0,0.0087
590,0,0,0.0
591,0,0,0.0001
592,0,0,0.0
593,0,0,0.0004
594,0,0,0.0
595,0,0,0.0014
596,0,0,0.0004
597,0,0,0.0415
598,0,0,0.4056
599,0,0,0.0008
