row_n,target,prediction,score
283,1,0,0.4124
284,0,0,0.0008
285,0,0,0.0
286,1,1,0.9133
287,0,0,0.0
288,0,0,1e-04
289,0,0,0.0112
290,1,1,0.8429
291,0,0,1e-04
292,0,0,0.0002
293,1,1,0.9984
294,0,0,1e-04
295,0,0,0.0005
296,0,0,1e-04
297,0,0,1e-04
298,0,0,0.0007
299,0,0,0.0046
300,0,1,0.9778
301,0,0,0.0005
302,0,0,1e-04
303,0,0,0.0017
304,0,0,1e-04
305,0,0,1e-04
306,0,0,0.0013
307,0,0,0.0002
308,0,0,1e-04
309,0,0,0.0415
310,0,0,1e-04
311,1,1,0.9299
312,0,0,0.1254
313,0,0,0.0009
314,0,0,0.0006
315,0,0,0.0043
316,0,0,1e-04
317,0,0,0.0003
318,0,0,0.0085
319,0,0,0.0007
320,1,0,0.2713
321,1,1,0.8011
322,0,0,0.0005
323,1,1,0.9997
324,0,0,0.0002
325,0,0,1e-04
326,0,0,0.0
327,0,0,1e-04
328,1,1,0.9715
329,0,0,0.1274
330,0,0,0.0004
331,0,0,0.3063
332,0,0,0.0017
333,0,0,0.0006
334,0,0,0.0012
335,0,0,0.0004
336,1,0,0.3096
337,0,0,1e-04
338,0,0,0.0082
339,0,0,1e-04
340,1,1,0.8492
341,0,0,1e-04
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0911
345,1,1,0.7946
346,0,0,1e-04
347,0,0,1e-04
348,0,0,0.0051
349,0,0,0.0039
350,0,0,0.0002
351,1,1,0.9156
352,0,0,0.0002
353,0,0,1e-04
354,0,0,0.0002
355,0,0,0.0002
356,1,0,0.0461
357,0,0,0.0004
358,1,1,0.9911
359,0,0,0.0019
360,0,0,1e-04
361,0,0,0.0003
362,0,0,0.0002
363,0,0,1e-04
364,0,0,0.0003
365,0,0,0.0002
366,0,0,0.0061
367,0,0,1e-04
368,0,1,0.8578
369,0,0,0.0012
370,0,0,0.0002
371,0,0,0.0007
372,0,0,1e-04
373,0,0,1e-04
374,1,1,0.8933
375,0,0,0.0002
376,0,0,0.0
377,0,0,1e-04
378,0,0,0.0
379,0,0,0.0016
380,0,0,0.0002
381,1,1,0.9848
382,1,0,0.1711
383,0,0,0.0002
384,1,1,0.9977
385,0,0,0.0
386,0,1,0.7471
387,0,0,1e-04
388,1,1,0.9732
389,0,0,0.0827
390,0,0,0.0002
391,0,0,0.002
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0066
395,0,0,0.0009
396,0,0,1e-04
397,0,0,0.0008
398,0,0,1e-04
399,0,0,0.0002
400,0,0,0.0
401,0,1,0.6596
402,1,1,0.907
403,0,0,1e-04
404,0,0,0.0
405,1,0,0.0086
406,0,0,1e-04
407,0,0,0.0
408,0,0,0.0002
409,0,1,0.5886
410,0,0,0.0032
411,0,0,0.0012
412,0,0,0.0005
413,0,0,1e-04
414,0,0,0.0005
415,0,0,0.0
416,0,0,0.0004
417,0,0,0.0005
418,0,0,0.0045
419,0,0,0.0166
420,0,0,0.0011
421,0,0,0.0
422,0,0,0.0002
423,0,0,0.0
424,1,1,0.9994
425,0,0,0.0003
426,0,0,0.0
427,1,1,0.9975
428,0,0,0.0006
429,1,1,0.9846
430,0,0,0.0002
431,1,1,0.5317
432,0,0,0.0
433,0,0,0.0009
434,0,0,0.0
435,0,0,0.0007
436,0,0,0.0012
437,0,0,0.0
438,1,0,1e-04
439,0,0,0.0
440,0,0,0.0154
441,0,0,0.0004
442,0,0,0.0
443,0,0,0.0003
444,0,0,0.0004
445,0,0,1e-04
446,0,0,0.0009
447,0,0,0.0
448,0,0,0.0007
449,0,0,0.0002
450,0,0,1e-04
451,0,0,0.0011
452,0,0,0.0003
453,1,1,0.9242
454,0,1,0.8665
455,0,1,0.8587
456,0,0,0.0052
457,0,0,0.0051
458,0,0,0.0122
459,0,0,0.0002
460,0,0,1e-04
461,0,0,1e-04
462,0,0,0.0003
463,0,0,0.0015
464,0,0,0.0007
465,0,0,0.0009
466,0,0,1e-04
467,0,0,0.0
468,1,1,0.5082
469,0,0,1e-04
470,1,1,0.9895
471,0,0,1e-04
472,0,0,0.0011
473,0,0,0.0002
474,0,0,0.0048
475,0,0,0.0002
476,0,0,1e-04
477,0,0,1e-04
478,0,0,0.0002
479,0,0,0.0005
480,0,0,0.006
481,0,0,0.0002
482,0,0,0.0007
483,1,1,0.9972
484,0,0,1e-04
485,0,0,0.0002
486,0,0,0.0002
487,0,0,1e-04
488,0,0,0.0013
489,0,0,1e-04
490,1,1,0.9959
491,0,0,1e-04
492,0,0,0.0
493,1,1,0.9989
494,0,0,0.0009
495,1,1,0.9969
496,0,0,0.0002
497,0,0,0.0
498,0,0,0.0005
499,0,0,0.0
500,0,0,0.0034
501,0,0,0.0
502,0,0,0.0014
503,0,0,1e-04
504,0,0,0.0006
505,1,0,0.0157
506,1,1,0.9987
507,0,0,0.0006
508,0,0,0.0002
509,0,0,0.0139
510,0,0,0.0009
511,0,0,1e-04
512,0,0,0.0004
513,1,0,0.008
514,0,0,0.0004
515,0,0,0.0007
516,0,0,1e-04
517,0,0,0.0002
518,0,0,0.0008
519,0,0,0.0002
520,0,0,1e-04
521,0,0,0.0015
522,1,1,0.9993
523,0,0,1e-04
524,0,0,0.001
525,0,0,0.0006
526,0,0,0.0008
527,0,0,0.0019
528,0,1,0.6111
529,0,0,0.0148
530,0,0,0.0
531,0,0,1e-04
532,0,0,1e-04
533,0,0,0.004
534,0,0,0.0005
535,0,0,0.0004
536,0,0,1e-04
537,0,0,0.0082
538,0,0,0.0005
539,0,0,0.0778
540,1,1,0.6424
541,0,0,1e-04
542,0,0,1e-04
543,0,0,0.0002
544,0,1,0.7542
545,0,0,0.0007
546,0,0,0.0002
547,1,1,0.8213
548,0,0,0.0055
549,1,1,0.9929
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0002
553,1,1,0.9914
554,0,0,0.0
555,0,0,0.0004
556,0,0,0.0064
557,0,0,0.0024
558,0,0,0.0004
559,0,0,0.0445
560,0,0,1e-04
561,0,0,0.0005
562,0,0,0.0096
563,0,0,0.0027
564,0,0,0.0007
565,0,0,0.0014
566,0,0,0.0049
567,0,0,0.0856
568,0,0,0.001
569,0,0,0.0
570,0,1,0.9634
571,0,0,0.039
572,0,0,1e-04
573,0,0,0.0017
574,0,0,1e-04
575,0,0,1e-04
576,0,0,1e-04
577,0,0,0.0
578,0,0,0.0002
579,0,0,0.0002
580,0,0,1e-04
581,0,0,1e-04
582,0,0,1e-04
583,0,0,0.1001
584,0,0,0.0011
585,0,0,1e-04
586,0,0,0.0006
587,0,0,0.0003
588,0,0,0.0002
589,0,0,1e-04
590,0,0,0.0003
591,0,0,1e-04
592,0,0,1e-04
593,0,0,0.0003
594,0,0,1e-04
595,0,0,0.0007
596,0,0,0.0
597,0,0,0.0089
598,0,0,0.0138
599,0,0,0.0007
