row_n,target,prediction,score
166,0,0,0.0046
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0398
171,0,0,0.0028
172,0,0,0.0039
173,0,0,0.0025
174,0,0,0.0103
175,0,0,0.0077
176,0,0,0.0007
177,0,0,0.0
178,0,0,0.0025
179,0,0,0.0003
180,0,0,0.0058
181,0,0,0.0108
182,0,0,0.0003
183,0,0,0.0
184,0,0,0.0124
185,0,0,0.0
186,0,0,0.0076
187,0,0,0.0042
188,0,0,0.0002
189,0,0,0.0052
190,0,0,0.0044
191,0,0,0.0055
192,0,0,0.0089
193,0,0,0.0067
194,0,0,0.001
195,0,0,0.0127
196,0,0,0.0265
197,0,0,0.0013
198,0,0,0.0257
199,0,0,0.0325
200,0,0,0.0116
201,0,0,0.0459
202,0,0,0.0097
203,0,0,0.0089
204,0,0,0.0067
205,0,0,0.0035
206,0,0,0.0112
207,0,0,0.0054
208,0,0,0.0138
209,0,0,0.0335
210,0,0,0.0052
211,0,0,0.0014
212,0,0,0.0035
213,0,0,0.031
214,0,0,0.0089
215,0,0,0.0005
216,0,0,0.0177
217,0,0,0.0135
218,0,0,0.0024
219,0,0,0.0021
220,0,0,0.0015
221,0,0,0.0006
222,0,0,0.0076
223,0,0,0.0028
224,0,0,0.0
225,0,0,0.001
226,0,0,0.0008
227,0,0,0.0017
228,0,0,0.0017
229,0,0,0.0388
230,0,0,0.0221
231,0,0,0.0009
232,0,0,0.0001
233,0,0,0.004
234,0,0,0.0013
235,0,0,0.0242
236,0,0,0.0011
237,0,0,0.0043
238,0,0,0.0032
239,0,0,0.003
240,0,0,0.0
241,0,0,0.0006
242,0,0,0.0002
243,0,0,0.0002
244,0,0,0.0079
245,0,0,0.0028
246,0,0,0.0019
247,0,0,0.0403
248,0,0,0.0074
249,0,0,0.0
250,0,0,0.0032
251,0,0,0.0006
252,0,0,0.0077
253,0,0,0.0012
254,1,1,0.3052
255,0,0,0.0398
256,0,0,0.0125
257,0,0,0.011
258,0,0,0.0059
259,0,0,0.0
260,1,0,0.1669
261,0,0,0.0016
262,0,0,0.0068
263,0,0,0.1229
264,0,0,0.0
265,0,0,0.0135
266,0,0,0.0045
267,0,0,0.0198
268,0,0,0.0
269,0,0,0.0563
270,0,0,0.0
271,0,0,0.0021
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0036
275,0,0,0.0003
276,0,0,0.0008
277,1,1,0.6445
278,0,0,0.0458
279,0,0,0.0192
280,0,0,0.0024
281,0,0,0.0043
282,0,0,0.0035
283,0,0,0.0218
284,0,0,0.0
285,0,0,0.0068
286,0,0,0.0454
287,0,0,0.0002
288,0,0,0.0003
289,0,0,0.0041
290,0,0,0.0092
291,0,0,0.0125
292,0,0,0.0029
293,0,0,0.0106
294,0,0,0.0
295,0,0,0.004
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0081
300,0,0,0.0008
301,0,0,0.0
302,0,0,0.001
303,0,0,0.0009
304,0,0,0.0338
305,0,0,0.0046
306,0,0,0.002
307,0,0,0.0569
308,0,0,0.0105
309,0,0,0.0005
310,0,0,0.0131
311,0,0,0.0019
312,0,0,0.0
313,0,0,0.0032
314,0,0,0.0277
315,0,0,0.0762
316,0,0,0.0024
317,0,0,0.0048
318,0,0,0.0164
319,0,0,0.006
320,0,0,0.0012
321,0,0,0.0424
322,0,0,0.024
323,0,0,0.0102
324,0,0,0.0022
325,0,0,0.0039
326,0,0,0.0008
327,0,0,0.0
328,0,0,0.0078
329,0,0,0.0007
330,0,0,0.0033
331,0,0,0.0017
332,0,0,0.0038
333,0,0,0.0064
334,0,0,0.0007
335,0,0,0.0078
336,0,0,0.0009
337,0,0,0.0051
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0107
341,0,0,0.0015
342,0,0,0.0147
343,0,0,0.0032
344,0,0,0.0041
345,0,0,0.0193
346,1,0,0.1825
347,0,0,0.0081
348,0,0,0.0899
349,0,0,0.0014
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0117
353,0,0,0.0022
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0049
357,0,0,0.0
358,0,0,0.0113
359,0,0,0.0019
360,1,1,0.6558
361,0,0,0.0102
362,0,0,0.0053
363,0,0,0.0
364,0,0,0.0032
365,0,0,0.0001
366,0,0,0.0
367,0,0,0.0043
368,0,0,0.0015
369,0,0,0.0071
370,0,0,0.0081
371,0,0,0.0372
372,0,0,0.0047
373,0,0,0.0041
374,0,0,0.0088
375,0,0,0.0036
376,0,0,0.0001
377,0,0,0.0001
378,0,0,0.0002
379,0,0,0.0003
380,0,0,0.0246
381,0,0,0.0
382,0,0,0.0038
383,0,0,0.001
384,0,0,0.0007
385,1,0,0.1387
386,0,0,0.0018
387,0,0,0.0085
388,0,0,0.0017
389,0,0,0.0192
390,0,0,0.025
391,0,0,0.0025
392,0,0,0.0072
393,0,0,0.0095
394,0,0,0.0017
395,0,0,0.0006
396,0,0,0.0071
397,0,0,0.0047
398,0,0,0.0016
399,0,0,0.0071
400,0,0,0.0073
401,0,0,0.0109
402,0,0,0.0083
403,0,0,0.0005
404,0,0,0.1258
405,0,0,0.0007
406,0,0,0.0076
407,0,0,0.0
408,0,0,0.0089
409,0,0,0.0004
410,0,0,0.0054
411,0,0,0.0013
412,0,0,0.0029
413,0,0,0.0111
414,0,0,0.0043
415,0,0,0.0096
416,0,0,0.0016
417,0,0,0.0231
418,0,0,0.0044
419,0,0,0.0001
420,0,0,0.0002
421,0,0,0.0002
422,0,0,0.0009
423,0,0,0.0001
424,0,0,0.0001
425,0,0,0.0006
426,0,0,0.0001
427,0,0,0.0001
428,0,0,0.0
429,0,0,0.0002
430,0,0,0.0034
431,0,0,0.0001
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0007
435,0,0,0.0002
436,0,0,0.0014
437,0,0,0.0
438,0,0,0.0028
439,0,0,0.0002
440,0,0,0.0018
441,0,0,0.0031
442,0,0,0.0005
443,0,0,0.0001
444,0,0,0.0001
445,0,0,0.0001
446,0,0,0.0001
447,0,0,0.0001
448,0,0,0.0
449,0,0,0.0002
450,0,0,0.0
451,0,0,0.003
452,0,0,0.0
453,0,0,0.0011
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0001
457,0,0,0.0035
458,0,0,0.0002
459,0,0,0.0001
460,0,0,0.0
461,0,0,0.0001
462,0,0,0.0
463,0,0,0.0001
464,0,0,0.0001
465,0,0,0.0001
466,0,0,0.0001
467,0,0,0.0
468,0,0,0.0
469,0,0,0.0003
470,0,0,0.0002
471,0,0,0.0
472,0,0,0.0
473,0,0,0.0002
474,0,0,0.0
475,0,0,0.0001
476,0,0,0.0
477,0,0,0.0001
478,0,0,0.0001
479,0,0,0.0004
480,0,0,0.0002
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0004
485,0,0,0.0001
486,0,0,0.0012
487,0,0,0.0001
488,0,0,0.002
489,0,0,0.0
490,0,0,0.0001
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0001
495,0,0,0.0
496,0,0,0.0004
497,0,0,0.0
498,0,0,0.0001
499,0,0,0.0
500,0,0,0.001
501,0,0,0.0001
502,0,0,0.0002
503,0,0,0.0
504,0,0,0.0013
505,0,0,0.0002
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0001
513,0,0,0.0005
514,0,0,0.0002
515,0,0,0.0001
516,0,0,0.0012
517,0,0,0.0
518,0,0,0.0001
519,0,0,0.0
520,0,0,0.0001
521,0,0,0.0001
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0001
526,0,0,0.0004
527,0,0,0.0002
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0028
532,0,0,0.0001
533,0,0,0.0
534,0,0,0.0003
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0002
540,0,0,0.0001
541,0,0,0.0002
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0001
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0048
554,0,0,0.0002
555,0,0,0.0001
556,0,0,0.0002
557,0,0,0.0001
558,0,0,0.0027
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0002
562,0,0,0.0008
563,0,0,0.0006
564,0,0,0.0
565,0,0,0.0002
566,0,0,0.0001
567,0,0,0.0006
568,0,0,0.0003
569,0,0,0.0016
570,0,0,0.0003
571,0,0,0.0
572,0,0,0.0027
573,0,0,0.0002
574,0,0,0.0
575,0,0,0.0001
576,0,0,0.0
577,0,0,0.0009
578,0,0,0.0003
579,0,0,0.0001
580,0,0,0.0124
581,0,0,0.0002
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0018
585,0,0,0.0002
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0033
589,0,0,0.0
590,0,0,0.0004
591,0,0,0.0002
592,0,0,0.0002
593,0,0,0.0
594,0,0,0.0001
595,0,0,0.0001
596,0,0,0.0007
597,0,0,0.0002
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0003
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0003
605,0,0,0.0003
606,0,0,0.0002
607,0,0,0.0001
608,0,0,0.0001
609,0,0,0.0046
610,0,0,0.0033
611,0,0,0.0107
612,0,0,0.0
613,0,0,0.0001
614,0,0,0.0002
615,0,0,0.0001
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0003
620,0,0,0.0
621,0,0,0.0036
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0004
625,0,0,0.0
626,0,0,0.0001
627,0,0,0.0002
628,0,0,0.0002
629,0,0,0.0004
630,0,0,0.0013
631,0,0,0.0001
632,0,0,0.0002
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0003
636,0,0,0.0008
637,0,0,0.0003
638,0,0,0.0
639,0,0,0.0001
640,0,0,0.0002
641,0,0,0.0001
642,0,0,0.0
643,0,0,0.0033
644,0,0,0.0
645,0,0,0.0001
646,0,0,0.0045
647,0,0,0.0
648,0,0,0.0001
649,0,0,0.0007
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0006
653,0,0,0.0018
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0063
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0006
661,0,0,0.0
662,0,0,0.0004
663,0,0,0.0
664,0,0,0.0001
665,0,0,0.0
666,0,0,0.0004
667,0,0,0.0001
668,0,0,0.0
669,0,0,0.0001
670,0,0,0.0003
671,0,0,0.0
672,0,0,0.0002
673,0,0,0.0
674,0,0,0.0002
675,0,0,0.0004
676,0,0,0.0005
677,0,0,0.0005
678,0,0,0.0018
679,0,0,0.0001
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0001
684,0,0,0.0001
685,0,0,0.0005
686,0,0,0.0001
687,0,0,0.0005
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0002
691,0,0,0.0
692,0,0,0.0
693,0,0,0.0009
694,0,0,0.0004
695,0,0,0.0
696,0,0,0.0
697,0,0,0.0
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0007
701,0,0,0.0002
702,0,0,0.0
703,0,0,0.0
704,0,0,0.0
705,0,0,0.0001
706,0,0,0.0034
707,0,0,0.002
708,0,0,0.0001
709,0,0,0.0001
710,0,0,0.0001
711,0,0,0.0
712,0,0,0.0001
713,0,0,0.0004
714,0,0,0.0006
715,0,0,0.0001
716,0,0,0.0004
717,0,0,0.0001
718,0,0,0.0004
719,0,0,0.0001
720,0,0,0.0012
721,0,0,0.0
722,0,0,0.0001
723,0,0,0.0
724,0,0,0.0002
725,0,0,0.0025
726,0,0,0.0005
727,0,0,0.0
728,0,0,0.0019
729,0,0,0.0004
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0002
734,0,0,0.0001
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0025
738,0,0,0.0
739,0,0,0.0015
740,0,0,0.0001
741,0,0,0.0
742,0,0,0.0001
743,0,0,0.0
744,0,0,0.0006
745,0,0,0.0053
746,0,0,0.0001
747,0,0,0.0001
748,0,0,0.0
749,0,0,0.0004
750,0,0,0.0012
751,0,0,0.0003
752,0,0,0.0004
753,0,0,0.0001
754,0,0,0.0012
755,0,0,0.0
756,0,0,0.0026
757,0,0,0.0004
758,0,0,0.0001
759,0,0,0.0008
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0001
763,0,0,0.0
764,0,0,0.0016
765,0,0,0.0
766,0,0,0.0001
767,0,0,0.0
768,0,0,0.0001
769,0,0,0.0
770,0,0,0.0001
771,0,0,0.0082
772,0,0,0.0003
773,0,0,0.0001
774,0,0,0.0002
775,0,0,0.0006
776,0,0,0.0002
777,0,0,0.0001
778,0,0,0.0001
779,0,0,0.0
780,0,0,0.0001
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0001
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,1,0.6177
814,0,0,0.0001
815,0,0,0.0079
816,0,0,0.0001
817,0,0,0.0019
818,0,0,0.0002
819,0,0,0.0
820,0,0,0.0817
821,0,0,0.0002
822,0,0,0.1308
823,0,0,0.1387
824,0,0,0.0605
825,0,0,0.1302
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.1792
830,0,0,0.017
831,0,0,0.0085
832,0,0,0.0115
833,0,0,0.0009
834,0,0,0.0873
835,0,0,0.0
836,0,0,0.0003
837,0,0,0.054
838,0,0,0.1561
839,0,0,0.0
840,0,0,0.0001
841,0,0,0.0165
842,0,0,0.187
843,0,0,0.0004
844,0,0,0.0001
845,0,0,0.0005
846,0,0,0.0
847,0,0,0.038
848,0,0,0.0
849,0,0,0.0003
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0121
853,0,0,0.0112
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.01
858,0,0,0.0
859,0,0,0.0064
860,0,0,0.0082
861,0,0,0.0
862,0,0,0.0056
863,0,0,0.0
864,0,0,0.0
865,0,0,0.0014
866,0,1,0.8976
867,0,0,0.0
868,0,0,0.0
869,0,1,0.4166
870,0,0,0.0282
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0003
874,0,0,0.0
875,0,0,0.0133
876,0,0,0.0
877,0,0,0.0
878,0,0,0.0122
879,0,0,0.0077
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0027
883,0,0,0.0013
884,0,0,0.0002
885,0,0,0.0046
886,0,0,0.0007
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0097
890,0,0,0.001
891,0,0,0.0038
892,0,0,0.0012
893,0,0,0.0
894,0,0,0.0026
895,0,0,0.0545
896,0,0,0.0
897,0,0,0.0083
898,0,0,0.0
899,0,0,0.0061
900,0,0,0.1423
901,0,0,0.0247
902,0,0,0.0073
903,0,0,0.0001
904,0,0,0.0078
905,1,1,0.5513
906,0,0,0.0025
907,0,0,0.0019
908,0,0,0.0
909,0,0,0.0
910,0,0,0.0041
911,1,1,0.9009
912,0,0,0.0004
913,0,0,0.0
914,0,0,0.001
915,0,0,0.0001
916,0,0,0.0034
917,0,0,0.0
918,0,0,0.0026
919,0,0,0.0
920,0,0,0.0456
921,0,0,0.0133
922,0,0,0.0018
923,0,0,0.0015
924,0,0,0.0477
925,0,0,0.017
926,0,0,0.0003
927,0,0,0.0017
928,0,0,0.0027
929,0,0,0.0028
930,0,0,0.0008
931,0,0,0.0
932,0,0,0.0003
933,0,0,0.0036
934,0,0,0.0
935,0,0,0.0004
936,0,0,0.0
937,0,0,0.0006
938,0,0,0.0
939,0,0,0.0001
940,1,0,0.0234
941,0,0,0.0
942,0,0,0.0058
943,0,0,0.0002
944,0,0,0.118
945,0,0,0.0041
946,0,0,0.0022
947,0,0,0.0087
948,0,0,0.0308
949,0,0,0.0
950,0,0,0.0099
951,0,0,0.0074
952,0,0,0.0052
953,0,0,0.0
954,0,0,0.0137
955,0,0,0.0024
956,0,0,0.0214
957,0,0,0.0132
958,1,1,0.5763
959,0,0,0.001
960,0,0,0.0504
961,0,0,0.0
962,0,0,0.0003
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0028
967,0,0,0.0239
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0142
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0045
975,0,0,0.0083
976,0,0,0.0021
977,0,0,0.0058
978,0,0,0.0
979,0,0,0.0033
980,0,0,0.1257
981,0,0,0.0306
982,0,0,0.0001
983,0,0,0.0041
984,0,0,0.0
985,0,0,0.0213
986,0,0,0.0
987,0,0,0.0019
988,0,0,0.0022
989,0,0,0.0157
990,0,0,0.0616
991,0,0,0.0124
992,0,1,0.5592
993,0,0,0.0249
994,0,0,0.0054
995,0,0,0.0924
996,0,0,0.0
997,0,0,0.0053
998,0,0,0.001
999,1,1,0.9409
1000,0,0,0.0007
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0005
1004,0,0,0.0
1005,0,0,0.0
1006,1,1,0.5455
1007,0,0,0.0
1008,0,0,0.0267
1009,0,0,0.0
1010,0,0,0.0
1011,1,1,0.3644
1012,0,0,0.0025
1013,0,0,0.0001
1014,0,0,0.011
1015,0,0,0.0004
1016,0,0,0.0016
1017,0,0,0.0
1018,0,0,0.0254
1019,0,0,0.0002
1020,0,0,0.0147
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0023
1025,0,0,0.0049
1026,0,0,0.0032
1027,0,0,0.0
1028,0,0,0.0
1029,1,0,0.0633
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0033
1034,0,0,0.0
1035,0,0,0.0002
1036,0,0,0.0001
1037,0,0,0.0
1038,0,0,0.0049
1039,1,0,0.186
1040,0,0,0.0051
1041,0,0,0.1321
1042,0,0,0.0289
1043,0,0,0.0025
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0301
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0002
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.007
1053,0,0,0.0003
1054,0,0,0.0003
1055,1,1,0.8893
1056,0,0,0.0205
1057,0,0,0.0
1058,0,0,0.004
1059,0,0,0.0021
1060,0,0,0.0024
1061,0,0,0.0075
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0099
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0218
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0022
1075,0,0,0.0
1076,0,0,0.0028
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0036
1081,0,0,0.0032
1082,0,0,0.0014
1083,0,0,0.0013
1084,0,0,0.0958
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0152
1089,0,0,0.0
1090,0,0,0.0038
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0029
1094,0,0,0.0016
1095,0,0,0.0103
1096,0,0,0.0002
1097,0,0,0.0051
1098,0,0,0.0071
1099,0,0,0.0012
1100,0,0,0.0008
1101,0,0,0.0
1102,0,0,0.0006
1103,0,0,0.0
1104,0,0,0.0001
1105,0,0,0.026
1106,0,0,0.0
1107,0,0,0.0026
1108,0,0,0.0007
1109,0,0,0.0001
1110,1,0,0.1168
1111,0,0,0.0001
1112,0,0,0.0336
1113,0,0,0.0067
1114,0,0,0.0028
1115,0,0,0.2059
1116,0,0,0.0106
1117,0,0,0.0001
1118,0,0,0.0007
1119,0,0,0.0054
1120,0,0,0.0012
1121,0,0,0.0008
1122,0,0,0.002
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0128
1126,0,0,0.0385
1127,0,0,0.0012
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0004
1133,0,0,0.0164
1134,0,0,0.0
1135,0,0,0.0017
1136,0,0,0.048
1137,0,0,0.0015
1138,0,0,0.0181
1139,0,0,0.0118
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0165
1143,0,0,0.0083
1144,0,0,0.0126
1145,0,0,0.0079
1146,0,0,0.0135
1147,0,0,0.0
1148,0,0,0.0001
1149,0,0,0.0108
1150,0,0,0.009
1151,0,0,0.0124
1152,0,0,0.0
1153,0,0,0.1153
1154,0,0,0.0002
1155,0,0,0.0072
1156,0,0,0.0002
1157,0,0,0.0
1158,0,1,0.3305
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.029
1164,0,0,0.0048
1165,0,1,0.3041
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0283
1169,0,0,0.0019
1170,0,0,0.0
1171,0,0,0.0258
1172,0,0,0.0006
1173,0,0,0.0
1174,0,0,0.0073
1175,0,0,0.0006
1176,0,0,0.0015
1177,0,0,0.0
1178,0,0,0.0058
1179,0,0,0.0012
1180,0,0,0.1736
1181,0,0,0.0057
1182,1,1,0.4498
1183,0,0,0.0136
1184,0,0,0.0
1185,0,0,0.0002
1186,0,0,0.0008
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0015
1190,0,0,0.0156
1191,0,0,0.002
1192,0,0,0.0
1193,0,0,0.0019
1194,1,0,0.1761
1195,0,0,0.0
1196,0,0,0.0039
1197,0,0,0.0
1198,0,0,0.0002
1199,0,0,0.2617
1200,0,0,0.0102
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0095
1209,0,0,0.0159
1210,0,0,0.0059
1211,0,0,0.0
1212,0,0,0.0042
1213,0,0,0.0001
1214,0,0,0.0042
1215,0,0,0.0
1216,0,0,0.0134
1217,0,0,0.0049
1218,0,0,0.0004
1219,0,0,0.0003
1220,0,0,0.0135
1221,0,0,0.0
1222,0,0,0.0079
1223,0,0,0.0
1224,0,0,0.0075
1225,0,0,0.0
1226,0,0,0.004
1227,0,0,0.0011
1228,0,0,0.0039
1229,0,0,0.0
1230,0,0,0.0015
1231,0,0,0.0017
1232,0,0,0.0049
1233,0,0,0.0055
1234,1,0,0.0477
1235,0,0,0.0064
1236,0,0,0.0
1237,0,0,0.0165
1238,0,1,0.8777
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0122
1242,0,1,0.7324
1243,0,0,0.0
1244,0,0,0.0195
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0064
1249,0,0,0.0022
1250,0,0,0.0028
1251,0,0,0.0
1252,0,0,0.0108
1253,0,0,0.0001
1254,0,0,0.0083
1255,0,0,0.0001
1256,0,0,0.0001
1257,0,0,0.001
1258,0,0,0.0183
1259,0,0,0.0011
1260,0,0,0.0
1261,0,0,0.0102
1262,0,0,0.0132
1263,0,0,0.0
1264,0,0,0.0002
1265,0,0,0.0
1266,0,0,0.001
1267,0,0,0.0
1268,0,0,0.0846
1269,0,0,0.0
1270,0,0,0.0094
1271,0,0,0.0006
1272,0,0,0.0016
1273,0,0,0.014
1274,0,0,0.0
1275,0,0,0.0503
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0153
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,1,1,0.5841
