term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-0.4477756344449062,1.4768609646934154,1.187510717075705,0.7756332105987818,1.266804492132496,1.2670449654857232,-0.3586164908432288,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0114894977635941,0.1530256031277372,0.1212281359780967,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.0596078285547004,-1.0362177439243727,0.6479395452547556,-0.216821393263768,0.0827171561419941,0.0828378746633504,-0.7658528556619877,-1.4160509738674765,1.208858516025196,-0.6224975270206724,1.1100993490744218,0.8061754744514149,0.0,-0.0916106967754591,0.1530256031277372,0.1834259149132822,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2119209830136131,-1.0362177439243727,-0.7009883842976187,-0.134800351622235,2.7377712531014007,2.73816049536026,0.372485459962905,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,1.3029859357466211,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,0.9742452229698576,1.0975821884388803,-1.168265476305551,0.5830056273658258,0.5831769434739795,-0.7200432433712848,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,0.5255136990568023,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,-0.0309862604772574,-0.5211313270239688,-1.348711767916924,1.6630359358730065,1.6633164828158118,-0.4766594058337129,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,0.8676014832003226,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-0.2230209508943696,0.722937352108079,-1.2405595561185685,-1.184669684633858,1.3183919827666204,1.3186376735147811,-0.3434396523895989,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-0.0919140521565568,-0.533602002200815,0.6479395452547556,2.1371825018482307,3.5745684973403,3.575042370614328,0.3823217409487567,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,0.9059190994511676,0.3078214727836532,3.2022839045032385,-0.1669163909018747,0
-0.6315037882311451,-0.7536917314998033,-0.0309862604772574,1.187510717075705,0.0128375233325244,0.4071405390163968,0.4072940686881559,-0.6272284278878411,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,3.84571783309683,-0.599867893195693,-0.2208596481654235,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,-0.7849098730625939,-0.7009883842976187,-0.0773856224731619,0.2572876720465326,0.2574260460753386,-0.7757871977312872,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0381965641008824,2.411706092098028,-0.3141563165682017,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.1099489506619808,0.9742452229698576,0.6479395452547556,1.5794394186858056,1.126511649139836,1.126737933720568,-0.5004203606691672,-0.1894601021775612,1.208858516025196,-0.6224975270206724,-1.8961077134812516,-1.181965805971766,0.0,-0.0916106967754591,-0.599867893195693,0.2767225833160604,0.8302568941602522,-0.1669163909018747,1
-0.6315037882311451,-0.7536917314998033,1.728168835555194,-0.5211313270239688,-1.0862444346640183,0.1220374194157312,0.1221621146636129,-0.7298568948763406,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,-0.5629474323089437,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.4529285247681392,-1.0362177439243727,-0.5211313270239688,1.6122478353424188,-0.2264427562291302,-0.2263533051592548,-0.8441093718335498,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,0.1530256031277372,-0.034266311359867,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-1.0596078285547004,-0.533602002200815,1.0975821884388803,2.0879698768633106,0.791494212725329,0.7916866147067353,-0.5769004625982692,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.1100993490744218,0.8061754744514149,0.0,-0.0916106967754591,-0.599867893195693,1.5828759409549558,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.1234260885241223,1.728168835555194,2.35658158935443,0.0456459399891376,0.6164677467773072,0.6166424471379246,-0.3131538639247263,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,0.1530256031277372,0.1523270254456894,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,1.728168835555194,-0.4312027983871438,1.456407856223506,0.3958774873470146,0.3960298779095053,-0.7095016769006348,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.1100993490744218,0.8061754744514149,0.0,-0.0916106967754591,1.6588125957745978,-0.3452552060357945,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4137839858321504,-1.0362177439243727,2.53643864662808,-0.831979205575266,-0.3672064762012208,-0.3671312615268429,-0.8238899307426181,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,0.9059190994511676,0.6499092569271734,1.3046622962288494,2.006474115632953,0
-0.6315037882311451,-0.2230209508943696,-0.2822941313390362,0.0184398447969809,1.6368541478348788,-0.098505345218365,-0.0984029549651373,-0.736208235819659,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.8712643967009083,-0.5041903694638634,0.0,-0.0916106967754591,0.1530256031277372,1.7694692777605123,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.7536917314998033,-1.0362177439243727,-0.9707739702080936,-1.160063372141398,0.1373008899190095,0.1374271288658131,-0.7259344515384244,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,0.8987003726679154,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4137839858321504,-0.533602002200815,-1.4204166133922185,0.808441627255395,-0.0057154403869574,-0.0056036656575051,-0.7578797352616463,-0.1894601021775612,1.208858516025196,-0.6224975270206724,-1.8961077134812516,-1.181965805971766,0.0,-0.0916106967754591,-0.599867893195693,1.3029859357466211,-0.5929593120455398,-0.1669163909018747,1
-0.6315037882311451,1.8309871293313675,-0.7849098730625939,-0.5211313270239688,-0.6679371222921998,-0.5749785686352501,-0.5749243673703064,-0.4877817956447851,-0.9779828054067924,-0.8163693546821187,-0.0274656784120274,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,3.164599588421458,0.8676014832003226,3.676689306571836,-0.1669163909018747,0
-0.6315037882311451,0.2119209830136131,-0.0309862604772574,0.7378680738915806,-0.6597350181280465,-0.1746042216722545,-0.1745095278176608,-0.7394480231535725,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,1.334084825214214,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,2.453224632864797,1.4768609646934154,1.6371533602598305,-1.0288297055149451,3.3611988039260057,3.3616510976670173,1.537451131324037,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,0.8302568941602522,4.17986462216778,0
1.5835217755399704,1.1234260885241223,1.4768609646934154,-1.0607024988449183,-1.2420844137829312,0.640292493543493,0.6404696034633183,-0.3012394422858055,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.144555947842333,-0.6849304858659708,0.0,-0.0916106967754591,0.9059190994511676,1.2718870462790284,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.4529285247681392,-1.0362177439243727,-0.7009883842976187,0.1030606691382108,-0.5749785686352501,-0.5749243673703064,-0.8458782429157448,0.8619035021280804,-0.8163693546821187,1.5592859178776928,1.7933282269279838,1.258025765456683,0.0,-0.0916106967754591,0.1530256031277372,-0.1897607586978307,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.1234260885241223,0.9742452229698576,-0.6110598556607938,1.645056251999032,-0.5749785686352501,-0.5749243673703064,-0.4979047167207151,-0.9779828054067924,-0.8163693546821187,0.6667381449647252,-2.442690815764101,-1.5434460387759807,0.0,-0.0916106967754591,0.1530256031277372,0.0901292465105039,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.2119209830136131,1.728168835555194,-0.5211313270239688,-1.3569138720810774,-0.0817966759165454,-0.0816925958015801,-0.6933517707727911,0.5114489673595332,1.208858516025196,-0.2258096279482424,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,-0.599867893195693,-0.0031674218922742,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,1.5271520941611976,0.2203216103845213,0.3781539593442808,1.7434815019688716,-0.3903608678439519,-0.3902879949311941,-0.7972588034262461,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,0.5187243192266892,0.1530256031277372,0.6499092569271734,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,2.6550876356833344,-0.0309862604772574,1.3673677743493553,-0.6679371222921998,1.2528328800857538,1.25307194039452,0.3538274530468745,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,0.9919970410706936,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.651719699148171,-1.0362177439243727,-1.2405595561185685,1.4646099603876594,0.9996408355522196,0.9998542888218742,-0.4343196472650129,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0425168248319143,0.1530256031277372,0.8676014832003226,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,1.728168835555194,1.99686747480713,1.6942688769839518,0.3900057735429885,0.3901575702589966,-0.7515359374785933,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.2467451246451342,0.8965455326524686,0.0,-0.0916106967754591,0.9059190994511676,-0.7495407691145002,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.651719699148171,1.4768609646934154,0.2882254307074558,-0.6433308097997399,2.967931035468137,2.9683435553562743,0.159036653937873,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,-0.7495407691145002,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,0.9742452229698576,-0.4312027983871438,-0.3562571640543742,0.1955865038109738,0.1957186375796203,-0.7420994439867986,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,0.0590303570429112,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.9194820238208576,-0.533602002200815,2.8961527611753795,-1.3241054554244642,0.2365392310796828,0.2366755066770776,-0.4855150759850854,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,0.4146453107063743,2.411706092098028,0.0901292465105039,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.1099489506619808,0.9742452229698576,0.0184398447969809,-0.6023202889789734,-0.5749785686352501,-0.5749243673703064,-0.6460561559098391,-0.1894601021775612,-0.8163693546821187,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,0.2964272670663185,0.9059190994511676,0.3078214727836532,7.471932523120614,-0.1669163909018747,0
-0.6315037882311451,-0.4477756344449062,-1.0362177439243727,-1.2405595561185685,-0.6597350181280465,-0.3576003144219971,-0.3575241282109312,-0.8371583496491464,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,0.0403536310087891,0.9059190994511676,-0.6873429901793147,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.1099489506619808,-0.2822941313390362,0.3781539593442808,-1.1354570596489382,0.0244044023664891,0.0245192233211609,-0.6637373235715233,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,1.551777051487363,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,2.453224632864797,0.722937352108079,1.6371533602598305,0.4803574606892628,0.988826948955436,0.9890393085429507,0.233438615213906,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-0.2230209508943696,0.4716294812463001,1.7270818888966553,1.5466310020291925,-0.1531650706692944,-0.1530682085270704,-0.7561712094615732,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,0.0901292465105039,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,0.722937352108079,0.3781539593442808,-0.6597350181280465,2.976201914977159,2.9766152713557776,-0.3500022018203435,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.7250053391426277,1.2128407363561564,0.0,-0.0916106967754591,0.9059190994511676,0.4322170306540241,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-0.7536917314998033,1.728168835555194,-0.5211313270239688,-0.8155749972469593,2.9723738344037463,2.9727868036224554,-0.003737201425387,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,0.1530256031277372,-1.0605296637904276,-0.5929593120455398,-0.1669163909018747,1
-0.6315037882311451,-1.188633665407786,-0.7849098730625939,0.6479395452547556,2.28482037680299,0.5931952966411742,0.5933676433001105,-0.6569673372334851,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,1.1163925989410646,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.1099489506619808,-1.0362177439243727,-0.071488683839844,-0.3316508515619143,-0.5749785686352501,-0.5749243673703064,-0.8104895065314482,-1.6788918749438868,-0.8163693546821187,0.6667381449647252,-1.2812017234130455,-0.7753005440670245,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.8309871293313675,1.4768609646934154,2.086796003443955,0.6936121689572488,-0.5749785686352501,-0.5749243673703064,0.1060798972958707,-0.1894601021775612,-0.8163693546821187,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,-0.599867893195693,0.8676014832003226,2.727878502434641,-0.1669163909018747,0
1.5835217755399704,0.6156469886506883,0.9742452229698576,0.6479395452547556,0.0866564608099041,1.0793778133947374,1.079599331009044,-0.1877752255763122,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,0.3700192517188386,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.0919140521565568,-0.7849098730625939,-0.5211313270239688,-0.6351287056355867,0.4200971194187174,0.4202519594778613,-0.5300687520916285,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,0.4322170306540241,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.4477756344449062,1.728168835555194,0.1982969020706308,0.595186918987409,-0.5749785686352501,-0.5749243673703064,-0.7635333338804314,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,0.1530256031277372,0.1834259149132822,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.5271520941611976,-0.0309862604772574,-0.2513457411134939,-0.7417560597695796,2.3024475211088946,2.30279273610832,0.6860395458677196,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,0.1530256031277372,1.9871615040336612,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.1234260885241223,-0.7849098730625939,-0.7909169129344437,-1.168265476305551,-0.5749785686352501,-0.5749243673703064,-0.6701565529572285,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,-2.169399264622676,-1.3627059223738731,0.0,0.1208675809962025,0.1530256031277372,1.054194820005879,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.7536917314998033,-0.533602002200815,-0.4312027983871438,-0.2578319140845346,0.210802479518056,0.2109361521821515,-0.6817541618650098,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.9059190994511676,0.4944148095892096,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.2119209830136131,-1.0362177439243727,-0.2513457411134939,-0.8811918305601857,2.630563285139007,2.630941684724536,0.4579230647069601,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,0.9919970410706936,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.9194820238208576,-1.0362177439243727,-0.071488683839844,-1.3405096637527707,2.468222000757899,2.468583981661608,0.6416895350883375,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0601906187315904,-0.599867893195693,-0.1275629797626452,-0.5929593120455398,2.006474115632953,0
