row_n,target,prediction,score
254,1,1,0.9819
255,0,0,0.7947
256,0,0,0.5325
257,0,0,0.4973
258,0,0,0.1477
259,0,0,0.0001
260,1,1,0.9661
261,0,0,0.0411
262,0,0,0.1966
263,0,0,0.8859
264,0,0,0.0
265,0,0,0.431
266,0,0,0.0864
267,0,0,0.5191
268,0,0,0.0
269,0,0,0.8198
270,0,0,0.0
271,0,0,0.0779
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0825
275,0,0,0.0051
276,0,0,0.0096
277,1,1,0.9973
278,0,0,0.7979
279,0,0,0.5188
280,0,0,0.0469
281,0,0,0.0848
282,0,0,0.1148
283,0,0,0.3023
284,0,0,0.0
285,0,0,0.2052
286,0,0,0.6414
287,0,0,0.0009
288,0,0,0.0046
289,0,0,0.1528
290,0,0,0.3473
291,0,0,0.3553
292,0,0,0.0545
293,0,0,0.2157
294,0,0,0.0
295,0,0,0.1051
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.1841
300,0,0,0.0082
301,0,0,0.0
302,0,0,0.0106
303,0,0,0.0155
304,0,0,0.6919
305,0,0,0.2892
306,0,0,0.0493
307,0,0,0.7677
308,0,0,0.1904
309,0,0,0.0047
310,0,0,0.3147
311,0,0,0.0343
312,0,0,0.0
313,0,0,0.1049
314,0,0,0.5384
315,0,0,0.8128
316,0,0,0.0628
317,0,0,0.191
318,0,0,0.466
319,0,0,0.2479
320,0,0,0.0377
321,0,0,0.7464
322,0,0,0.5611
323,0,0,0.254
324,0,0,0.0469
325,0,0,0.0835
326,0,0,0.0202
327,0,0,0.0
328,0,0,0.2793
329,0,0,0.011
330,0,0,0.101
331,0,0,0.0486
332,0,0,0.0606
333,0,0,0.1484
334,0,0,0.013
335,0,0,0.2465
336,0,0,0.0226
337,0,0,0.1458
338,0,0,0.0
339,0,0,0.0
340,0,0,0.302
341,0,0,0.0873
342,0,0,0.4377
343,0,0,0.1123
344,0,0,0.1075
345,0,0,0.3051
346,1,1,0.9575
347,0,0,0.1919
348,0,0,0.8368
349,0,0,0.0334
350,0,0,0.0
351,0,0,0.0
352,0,0,0.4378
353,0,0,0.0479
354,0,0,0.0
355,0,0,0.0
356,0,0,0.2001
357,0,0,0.0
358,0,0,0.2701
359,0,0,0.0372
360,1,1,0.9958
361,0,0,0.3326
362,0,0,0.2132
363,0,0,0.0
364,0,0,0.1112
365,0,0,0.0001
366,0,0,0.0
367,0,0,0.1167
368,0,0,0.0334
369,0,0,0.1727
370,0,0,0.3081
371,0,0,0.6475
372,0,0,0.1407
373,0,0,0.0983
374,0,0,0.223
375,0,0,0.167
376,0,0,0.0003
377,0,0,0.0001
378,0,0,0.0083
379,0,0,0.0058
380,0,0,0.4639
381,0,0,0.0
382,0,0,0.0887
383,0,0,0.0157
384,0,0,0.0168
385,1,1,0.9227
386,0,0,0.0053
387,0,0,0.1876
388,0,0,0.0601
389,0,0,0.5742
390,0,0,0.4459
391,0,0,0.0415
392,0,0,0.3416
393,0,0,0.1558
394,0,0,0.0435
395,0,0,0.0006
396,0,0,0.3253
397,0,0,0.1296
398,0,0,0.0172
399,0,0,0.1693
400,0,0,0.1707
401,0,0,0.267
402,0,0,0.2841
403,0,0,0.0104
404,0,1,0.9211
405,0,0,0.0194
406,0,0,0.1315
407,0,0,0.0
408,0,0,0.2872
409,0,0,0.0058
410,0,0,0.1504
411,0,0,0.0322
412,0,0,0.0497
413,0,0,0.2371
414,0,0,0.1317
415,0,0,0.1964
416,0,0,0.0293
417,0,0,0.7128
418,0,0,0.1552
419,0,0,0.0001
420,0,0,0.0002
421,0,0,0.0003
422,0,0,0.0015
423,0,0,0.0009
424,0,0,0.0003
425,0,0,0.0005
426,0,0,0.0002
427,0,0,0.0007
428,0,0,0.0
429,0,0,0.0002
430,0,0,0.0073
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0182
435,0,0,0.0003
436,0,0,0.0049
437,0,0,0.0003
438,0,0,0.0109
439,0,0,0.0002
440,0,0,0.0034
441,0,0,0.0056
442,0,0,0.0025
443,0,0,0.0001
444,0,0,0.0001
445,0,0,0.0004
446,0,0,0.0003
447,0,0,0.0001
448,0,0,0.0
449,0,0,0.0014
450,0,0,0.0
451,0,0,0.005
452,0,0,0.0
453,0,0,0.0011
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0006
457,0,0,0.0373
458,0,0,0.0002
459,0,0,0.0003
460,0,0,0.0
461,0,0,0.0003
462,0,0,0.0
463,0,0,0.0004
464,0,0,0.0
465,0,0,0.0003
466,0,0,0.0
467,0,0,0.0
468,0,0,0.0
469,0,0,0.0005
470,0,0,0.0001
471,0,0,0.0001
472,0,0,0.0
473,0,0,0.0004
474,0,0,0.0
475,0,0,0.0001
476,0,0,0.0
477,0,0,0.0017
478,0,0,0.0001
479,0,0,0.0004
480,0,0,0.0027
481,0,0,0.0001
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0003
485,0,0,0.0002
486,0,0,0.0018
487,0,0,0.0001
488,0,0,0.009
489,0,0,0.0
490,0,0,0.0001
491,0,0,0.0001
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0001
495,0,0,0.0
496,0,0,0.0013
497,0,0,0.0
498,0,0,0.0001
499,0,0,0.0
500,0,0,0.0013
501,0,0,0.0001
502,0,0,0.0002
503,0,0,0.0001
504,0,0,0.0315
505,0,0,0.0006
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0001
509,0,0,0.0
510,0,0,0.0001
511,0,0,0.0
512,0,0,0.0003
513,0,0,0.0005
514,0,0,0.0002
515,0,0,0.0002
516,0,0,0.0104
517,0,0,0.0
518,0,0,0.0001
519,0,0,0.0001
520,0,0,0.0013
521,0,0,0.0002
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0001
526,0,0,0.002
527,0,0,0.0001
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0057
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0003
535,0,0,0.0001
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0003
540,0,0,0.0001
541,0,0,0.0002
542,0,0,0.0001
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0001
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0108
554,0,0,0.0002
555,0,0,0.0003
556,0,0,0.0005
557,0,0,0.0002
558,0,0,0.019
559,0,0,0.0001
560,0,0,0.0
561,0,0,0.0001
562,0,0,0.0008
563,0,0,0.0029
564,0,0,0.0
565,0,0,0.0002
566,0,0,0.0001
567,0,0,0.0027
568,0,0,0.0006
569,0,0,0.0017
570,0,0,0.0003
571,0,0,0.0001
572,0,0,0.0194
573,0,0,0.0004
574,0,0,0.0
575,0,0,0.0001
576,0,0,0.0
577,0,0,0.0013
578,0,0,0.0005
579,0,0,0.0001
580,0,0,0.0201
581,0,0,0.0001
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0118
585,0,0,0.0011
586,0,0,0.0002
587,0,0,0.0001
588,0,0,0.0098
589,0,0,0.0
590,0,0,0.0005
591,0,0,0.0002
592,0,0,0.0001
593,0,0,0.0
594,0,0,0.0003
595,0,0,0.0003
596,0,0,0.0009
597,0,0,0.0012
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0005
602,0,0,0.0
603,0,0,0.0001
604,0,0,0.0018
605,0,0,0.0005
606,0,0,0.0003
607,0,0,0.0001
608,0,0,0.0001
609,0,0,0.0049
610,0,0,0.0043
611,0,0,0.0116
612,0,0,0.0
613,0,0,0.0009
614,0,0,0.0002
615,0,0,0.0001
616,0,0,0.0001
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0003
620,0,0,0.0
621,0,0,0.0231
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0004
625,0,0,0.0001
626,0,0,0.0
627,0,0,0.0006
628,0,0,0.0004
629,0,0,0.0009
630,0,0,0.0021
631,0,0,0.0
632,0,0,0.0004
633,0,0,0.0
634,0,0,0.0001
635,0,0,0.0013
636,0,0,0.0039
637,0,0,0.0016
638,0,0,0.0
639,0,0,0.0001
640,0,0,0.0002
641,0,0,0.0001
642,0,0,0.0
643,0,0,0.0095
644,0,0,0.0
645,0,0,0.0001
646,0,0,0.005
647,0,0,0.0001
648,0,0,0.0002
649,0,0,0.0007
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0009
653,0,0,0.0049
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0103
658,0,0,0.0
659,0,0,0.0003
660,0,0,0.0015
661,0,0,0.0005
662,0,0,0.0008
663,0,0,0.0
664,0,0,0.0001
665,0,0,0.0
666,0,0,0.0005
667,0,0,0.0001
668,0,0,0.0
669,0,0,0.0001
670,0,0,0.0013
671,0,0,0.0
672,0,0,0.0033
673,0,0,0.0
674,0,0,0.0004
675,0,0,0.0005
676,0,0,0.0007
677,0,0,0.0005
678,0,0,0.0026
679,0,0,0.0001
680,0,0,0.0
681,0,0,0.0001
682,0,0,0.0002
683,0,0,0.0001
684,0,0,0.0001
685,0,0,0.0007
686,0,0,0.0001
687,0,0,0.0041
688,0,0,0.0002
689,0,0,0.0
690,0,0,0.0002
691,0,0,0.0
692,0,0,0.0001
693,0,0,0.0009
694,0,0,0.0035
695,0,0,0.0
696,0,0,0.0001
697,0,0,0.0
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0008
701,0,0,0.0002
702,0,0,0.0
703,0,0,0.0001
704,0,0,0.0
705,0,0,0.0003
706,0,0,0.0101
707,0,0,0.0135
708,0,0,0.0002
709,0,0,0.0001
710,0,0,0.0001
711,0,0,0.0
712,0,0,0.0003
713,0,0,0.0006
714,0,0,0.0023
715,0,0,0.0001
716,0,0,0.0004
717,0,0,0.0
718,0,0,0.0016
719,0,0,0.0001
720,0,0,0.0019
721,0,0,0.0
722,0,0,0.0
723,0,0,0.0
724,0,0,0.0004
725,0,0,0.0035
726,0,0,0.0032
727,0,0,0.0
728,0,0,0.0187
729,0,0,0.0004
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0002
733,0,0,0.0003
734,0,0,0.0006
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0148
738,0,0,0.0
739,0,0,0.0018
740,0,0,0.0008
741,0,0,0.0
742,0,0,0.0001
743,0,0,0.0
744,0,0,0.0007
745,0,0,0.0083
746,0,0,0.0001
747,0,0,0.0001
748,0,0,0.0
749,0,0,0.0005
750,0,0,0.0075
751,0,0,0.0003
752,0,0,0.0036
753,0,0,0.0001
754,0,0,0.0018
755,0,0,0.0
756,0,0,0.0185
757,0,0,0.0004
758,0,0,0.0
759,0,0,0.0023
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0001
763,0,0,0.0001
764,0,0,0.0022
765,0,0,0.0001
766,0,0,0.0001
767,0,0,0.0001
768,0,0,0.0001
769,0,0,0.0001
770,0,0,0.0
771,0,0,0.0153
772,0,0,0.0006
773,0,0,0.0001
774,0,0,0.0001
775,0,0,0.001
776,0,0,0.0008
777,0,0,0.0001
778,0,0,0.0001
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0001
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,1,0.9985
814,0,0,0.0001
815,0,0,0.3815
816,0,0,0.0004
817,0,0,0.0554
818,0,0,0.0022
819,0,0,0.0001
820,0,0,0.8373
821,0,0,0.0008
822,0,1,0.9403
823,0,1,0.9657
824,0,0,0.8289
825,0,1,0.9643
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,1,0.9778
830,0,0,0.5923
831,0,0,0.4535
832,0,0,0.4485
833,0,0,0.021
834,0,1,0.9271
835,0,0,0.0
836,0,0,0.0004
837,0,0,0.8143
838,0,1,0.9646
839,0,0,0.0001
840,0,0,0.0001
841,0,0,0.623
842,0,1,0.9774
843,0,0,0.0125
844,0,0,0.0004
845,0,0,0.001
846,0,0,0.0
847,0,0,0.7756
848,0,0,0.0
849,0,0,0.0001
850,0,0,0.0
851,0,0,0.0
852,0,0,0.4028
853,0,0,0.4095
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0002
857,0,0,0.0439
858,0,0,0.0
859,0,0,0.2146
860,0,0,0.2276
861,0,0,0.0
862,0,0,0.2718
863,0,0,0.0
864,0,0,0.0
865,0,0,0.0479
866,0,1,0.9996
867,0,0,0.0001
868,0,0,0.0
869,0,1,0.9971
870,0,0,0.5424
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0021
874,0,0,0.0
875,0,0,0.4084
876,0,0,0.0
877,0,0,0.0
878,0,0,0.4761
879,0,0,0.271
880,0,0,0.0
881,0,0,0.0001
882,0,0,0.0537
883,0,0,0.0358
884,0,0,0.0004
885,0,0,0.1021
886,0,0,0.0191
887,0,0,0.0
888,0,0,0.0
889,0,0,0.4252
890,0,0,0.034
891,0,0,0.1693
892,0,0,0.0281
893,0,0,0.0
894,0,0,0.0721
895,0,0,0.8166
896,0,0,0.0
897,0,0,0.2242
898,0,0,0.0
899,0,0,0.1302
900,0,1,0.9324
901,0,0,0.5957
902,0,0,0.2141
903,0,0,0.0004
904,0,0,0.2775
905,1,1,0.9955
906,0,0,0.0664
907,0,0,0.0595
908,0,0,0.0
909,0,0,0.0
910,0,0,0.1234
911,1,1,0.9993
912,0,0,0.0059
913,0,0,0.0
914,0,0,0.0393
915,0,0,0.0001
916,0,0,0.1156
917,0,0,0.0
918,0,0,0.0623
919,0,0,0.0
920,0,0,0.7512
921,0,0,0.4839
922,0,0,0.047
923,0,0,0.062
924,0,1,0.9117
925,0,0,0.4446
926,0,0,0.0032
927,0,0,0.0445
928,0,0,0.1153
929,0,0,0.1314
930,0,0,0.0196
931,0,0,0.0
932,0,0,0.0002
933,0,0,0.1111
934,0,0,0.0001
935,0,0,0.0012
936,0,0,0.0
937,0,0,0.002
938,0,0,0.0
939,0,0,0.0003
940,1,0,0.5382
941,0,0,0.0
942,0,0,0.2926
943,0,0,0.0205
944,0,1,0.9089
945,0,0,0.1706
946,0,0,0.088
947,0,0,0.2807
948,0,0,0.7181
949,0,0,0.0
950,0,0,0.4564
951,0,0,0.3234
952,0,0,0.1654
953,0,0,0.0001
954,0,0,0.3967
955,0,0,0.083
956,0,0,0.6211
957,0,0,0.4902
958,1,1,0.9964
959,0,0,0.0272
960,0,0,0.8305
961,0,0,0.0
962,0,0,0.0013
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.1064
967,0,0,0.6363
968,0,0,0.0
969,0,0,0.0
970,0,0,0.5709
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.1649
975,0,0,0.2814
976,0,0,0.0786
977,0,0,0.2087
978,0,0,0.0
979,0,0,0.1772
980,0,1,0.9235
981,0,0,0.6886
982,0,0,0.0001
983,0,0,0.219
984,0,0,0.0001
985,0,0,0.56
986,0,0,0.0
987,0,0,0.0596
988,0,0,0.0831
989,0,0,0.5482
990,0,0,0.8625
991,0,0,0.0598
992,0,1,0.994
993,0,0,0.6584
994,0,0,0.3145
995,0,0,0.8445
996,0,0,0.0
997,0,0,0.2793
998,0,0,0.0424
999,1,1,0.9997
1000,0,0,0.0258
1001,0,0,0.0001
1002,0,0,0.0
1003,0,0,0.0166
1004,0,0,0.0
1005,0,0,0.0
1006,1,1,0.9982
1007,0,0,0.0
1008,0,0,0.0095
1009,0,0,0.0
1010,0,0,0.0
1011,1,1,0.9872
1012,0,0,0.0636
1013,0,0,0.0002
1014,0,0,0.4085
1015,0,0,0.0002
1016,0,0,0.0415
1017,0,0,0.0
1018,0,0,0.7942
1019,0,0,0.0008
1020,0,0,0.3295
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0529
1025,0,0,0.1707
1026,0,0,0.0118
1027,0,0,0.0
1028,0,0,0.0
1029,1,0,0.8862
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.1325
1034,0,0,0.0
1035,0,0,0.0006
1036,0,0,0.0003
1037,0,0,0.0
1038,0,0,0.1951
1039,1,1,0.9716
1040,0,0,0.1314
1041,0,1,0.9353
1042,0,0,0.6032
1043,0,0,0.0964
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.7466
1047,0,0,0.0
1048,0,0,0.0002
1049,0,0,0.0002
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.2593
1053,0,0,0.0106
1054,0,0,0.0005
1055,1,1,0.9995
1056,0,0,0.5241
1057,0,0,0.0
1058,0,0,0.1849
1059,0,0,0.0676
1060,0,0,0.0111
1061,0,0,0.3941
1062,0,0,0.0001
1063,0,0,0.0
1064,0,0,0.2949
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.6744
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0441
1075,0,0,0.0
1076,0,0,0.1318
1077,0,0,0.0001
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0052
1081,0,0,0.1101
1082,0,0,0.2763
1083,0,0,0.0525
1084,0,0,0.8946
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0001
1088,0,0,0.4548
1089,0,0,0.0
1090,0,0,0.1857
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0947
1094,0,0,0.0492
1095,0,0,0.3843
1096,0,0,0.0063
1097,0,0,0.1327
1098,0,0,0.255
1099,0,0,0.0293
1100,0,0,0.0196
1101,0,0,0.0
1102,0,0,0.0164
1103,0,0,0.0
1104,0,0,0.0001
1105,0,0,0.5025
1106,0,0,0.0
1107,0,0,0.1059
1108,0,0,0.0011
1109,0,0,0.0001
1110,1,0,0.8994
1111,0,0,0.0002
1112,0,0,0.7072
1113,0,0,0.2999
1114,0,0,0.104
1115,0,1,0.9604
1116,0,0,0.3694
1117,0,0,0.0004
1118,0,0,0.0009
1119,0,0,0.2649
1120,0,0,0.0273
1121,0,0,0.0141
1122,0,0,0.054
1123,0,0,0.0001
1124,0,0,0.0
1125,0,0,0.312
1126,0,0,0.7857
1127,0,0,0.0747
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0006
1133,0,0,0.5159
1134,0,0,0.0
1135,0,0,0.0689
1136,0,0,0.7106
1137,0,0,0.0431
1138,0,0,0.7196
1139,0,0,0.3799
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.5519
1143,0,0,0.3811
1144,0,0,0.5638
1145,0,0,0.4199
1146,0,0,0.347
1147,0,0,0.0
1148,0,0,0.0002
1149,0,0,0.3306
1150,0,0,0.3403
1151,0,0,0.4544
1152,0,0,0.0
1153,0,1,0.9117
1154,0,0,0.0005
1155,0,0,0.1587
1156,0,0,0.0002
1157,0,0,0.0
1158,0,1,0.9845
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.7438
1164,0,0,0.0694
1165,0,1,0.9823
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.7259
1169,0,0,0.0359
1170,0,0,0.0
1171,0,0,0.7609
1172,0,0,0.001
1173,0,0,0.0
1174,0,0,0.3034
1175,0,0,0.0012
1176,0,0,0.059
1177,0,0,0.0
1178,0,0,0.2029
1179,0,0,0.0358
1180,0,1,0.9764
1181,0,0,0.3923
1182,1,1,0.9905
1183,0,0,0.3752
1184,0,0,0.0
1185,0,0,0.0042
1186,0,0,0.022
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.053
1190,0,0,0.48
1191,0,0,0.0553
1192,0,0,0.0001
1193,0,0,0.0457
1194,1,1,0.951
1195,0,0,0.0
1196,0,0,0.1352
1197,0,0,0.0
1198,0,0,0.0003
1199,0,1,0.9718
1200,0,0,0.6949
1201,0,0,0.0
1202,0,0,0.0001
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.2084
1209,0,0,0.4799
1210,0,0,0.2301
1211,0,0,0.0
1212,0,0,0.1507
1213,0,0,0.0
1214,0,0,0.2299
1215,0,0,0.0
1216,0,0,0.5055
1217,0,0,0.1717
1218,0,0,0.0111
1219,0,0,0.0004
1220,0,0,0.3917
1221,0,0,0.0
1222,0,0,0.3193
1223,0,0,0.0001
1224,0,0,0.2788
1225,0,0,0.0
1226,0,0,0.1555
1227,0,0,0.0395
1228,0,0,0.1175
1229,0,0,0.0
1230,0,0,0.048
1231,0,0,0.0503
1232,0,0,0.2161
1233,0,0,0.145
1234,1,0,0.7939
1235,0,0,0.1603
1236,0,0,0.0
1237,0,0,0.5043
1238,0,1,0.9997
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.5501
1242,0,1,0.9992
1243,0,0,0.0
1244,0,0,0.63
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.3668
1249,0,0,0.078
1250,0,0,0.0814
1251,0,0,0.0001
1252,0,0,0.3661
1253,0,0,0.0006
1254,0,0,0.3301
1255,0,0,0.0003
1256,0,0,0.0007
1257,0,0,0.0374
1258,0,0,0.5863
1259,0,0,0.0328
1260,0,0,0.0
1261,0,0,0.6566
1262,0,0,0.5103
1263,0,0,0.0
1264,0,0,0.0002
1265,0,0,0.0
1266,0,0,0.0363
1267,0,0,0.0001
1268,0,0,0.8784
1269,0,0,0.0
1270,0,0,0.4048
1271,0,0,0.001
1272,0,0,0.0068
1273,0,0,0.4314
1274,0,0,0.0
1275,0,0,0.6775
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.5006
1279,0,0,0.0001
1280,0,0,0.0
