id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
57784968,0.0,24500.0,24500.0,24500.0,1,18.55,629.5,4,11,9,1,85000.0,1,-1,0,0,204,4,13.32,0.0,343,690.0,694.0,0.0,0.0,0.0,14.0,0.0,31129.0,91.8,27.0,1,9347.28,9347.28,27043.25,27043.25,15152.72,11890.53,0.0,0.0,0.0,25,629.5,1.0,10,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,31168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900.0,0.0,0.0,0.0,3.0,2226.0,148.0,98.3,0.0,0.0,146.0,157.0,8.0,5.0,0.0,16.0,0.0,16.0,0.0,0.0,3.0,12.0,3.0,5.0,3.0,13.0,22.0,12.0,14.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,34008.0,31168.0,8700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,0,11.39,790.17,1,18,0,1,85000.0,0,-1,0,4,480,10,21.38,0.0,63,700.0,704.0,0.0,0.0,0.0,13.0,0.0,38103.0,40.9,28.0,0,0.0,0.0,7351.07,7351.07,1703.18,734.38,38.51,4875.0,877.5,16,20.0,0.0,0,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,51518.0,0.0,1.0,0.0,1.0,23.0,13415.0,45.0,0.0,2.0,8564.0,42.0,93200.0,0.0,0.0,0.0,3.0,3963.0,54700.0,40.2,0.0,0.0,92.0,202.0,13.0,13.0,0.0,13.0,0.0,14.0,0.0,0.0,10.0,11.0,11.0,17.0,4.0,12.0,24.0,11.0,13.0,0.0,0.0,0.0,0.0,100.0,27.3,0.0,0.0,123200.0,51518.0,91400.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,10,3,16,10500.0,45.0,18.0,0
-1,0.0,22000.0,22000.0,21850.0,0,14.59,758.23,5,17,1,0,84000.0,2,-1,0,0,658,24,16.26,0.0,20,705.0,709.0,0.0,0.0,0.0,8.0,0.0,23295.0,85.6,41.0,1,0.0,0.0,26616.162981514903,26434.69,22000.0,4616.16,0.0,0.0,0.0,-1,9200.06,0.0,23,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6500.0,6500.0,6500.0,0,18.06,235.19,5,21,1,1,28000.0,2,-1,0,4,134,22,31.59,0.0,-1,700.0,704.0,0.0,0.0,0.0,6.0,0.0,7819.0,49.2,9.0,0,3136.85,3136.85,4942.26,4942.26,3363.15,1579.11,0.0,0.0,0.0,25,235.19,1.0,0,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28212.0,0.0,3.0,3.0,3.0,7.0,20393.0,87.0,1.0,2.0,6550.0,72.0,15900.0,2.0,0.0,2.0,5.0,4702.0,4368.0,63.3,0.0,0.0,36.0,53.0,10.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,6.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,39355.0,28212.0,11900.0,23455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6600.0,6600.0,6600.0,0,14.99,228.76,0,0,11,2,22000.0,2,-1,0,0,229,23,11.67,0.0,297,675.0,679.0,0.0,48.0,0.0,7.0,0.0,6903.0,61.0,12.0,1,2730.44,2730.44,5268.75,5268.75,3869.56,1399.19,0.0,0.0,0.0,3,247.02,1.0,0,599.0,595.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6903.0,1.0,0.0,0.0,0.0,113.0,0.0,0.0,1.0,1.0,2977.0,61.0,11400.0,0.0,0.0,0.0,1.0,1380.0,2950.0,86.0,0.0,0.0,328.0,119.0,5.0,5.0,0.0,60.0,0.0,0.0,48.0,0.0,2.0,5.0,2.0,2.0,4.0,5.0,8.0,4.0,5.0,0.0,0.0,0.0,1.0,83.0,50.0,0.0,0.0,11400.0,6903.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3625.0,3625.0,3625.0,0,13.59,123.18,0,10,8,0,30000.0,1,-1,0,3,103,4,25.64,0.0,357,685.0,689.0,1.0,0.0,0.0,11.0,0.0,2800.0,41.8,13.0,0,2094.9,2094.9,2091.32,2091.32,1530.1,561.22,0.0,0.0,0.0,25,123.18,1.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,162.0,42418.0,1.0,6.0,2.0,2.0,11.0,39618.0,93.0,1.0,4.0,979.0,86.0,6700.0,1.0,0.0,3.0,6.0,3856.0,3114.0,29.2,0.0,0.0,61.0,27.0,1.0,1.0,0.0,16.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,8.0,5.0,5.0,4.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,49336.0,42418.0,4400.0,42636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,32000.0,32000.0,32000.0,0,18.06,1157.85,5,21,2,1,95000.0,2,-1,0,3,20,6,8.07,0.0,75,710.0,714.0,0.0,0.0,0.0,12.0,0.0,4757.0,47.1,31.0,0,0.0,0.0,10417.97,10417.97,5703.71,4714.26,0.0,0.0,0.0,8,395.76,0.0,0,599.0,595.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,73058.0,0.0,7.0,0.0,2.0,16.0,68301.0,114.0,0.0,1.0,919.0,104.0,10100.0,0.0,4.0,0.0,3.0,7306.0,181.0,83.5,0.0,0.0,120.0,130.0,19.0,16.0,0.0,118.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,19.0,5.0,12.0,2.0,12.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,70169.0,73058.0,1100.0,60069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,2,3.0,395.76,18,22,21,3.0,14.0,4,1187.28,26876.73,601.49,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,1,7.97,202.63,3,23,8,1,75000.0,0,-1,0,0,297,36,13.46,0.0,208,755.0,759.0,0.0,67.0,0.0,16.0,0.0,9565.0,22.4,35.0,0,7708.59,7708.59,3237.65,3237.65,2291.41,946.24,0.0,0.0,0.0,25,202.63,1.0,0,804.0,800.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,34447.0,0.0,3.0,0.0,0.0,34.0,24882.0,71.0,1.0,2.0,6709.0,44.0,42700.0,0.0,1.0,0.0,2.0,2461.0,11891.0,36.1,0.0,0.0,176.0,251.0,10.0,10.0,3.0,39.0,0.0,0.0,67.0,0.0,1.0,6.0,4.0,6.0,9.0,13.0,23.0,6.0,16.0,0.0,0.0,0.0,1.0,94.3,0.0,0.0,0.0,77807.0,34447.0,18600.0,35107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4900.0,4900.0,4900.0,0,21.45,185.75,5,22,0,0,105000.0,1,-1,0,7,75,8,20.24,0.0,283,695.0,699.0,1.0,0.0,0.0,11.0,0.0,25557.0,67.4,42.0,1,2969.88,2969.88,3146.07,3146.07,1930.12,1215.95,0.0,0.0,0.0,25,185.75,1.0,0,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,178204.0,1.0,2.0,1.0,5.0,1.0,44285.0,79.0,0.0,1.0,5596.0,74.0,37900.0,1.0,12.0,1.0,7.0,16200.0,5224.0,76.9,0.0,0.0,123.0,324.0,16.0,1.0,4.0,16.0,0.0,1.0,0.0,0.0,5.0,8.0,5.0,5.0,22.0,8.0,16.0,8.0,11.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,205577.0,69842.0,22600.0,55921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,13.49,407.17,0,10,7,1,34000.0,2,-1,0,4,460,21,31.55,0.0,149,680.0,684.0,2.0,0.0,55.0,13.0,3.0,13623.0,48.1,34.0,0,6564.68,6564.68,8164.22,8164.22,5435.32,2627.1,101.8,0.0,0.0,3,215.0,1.0,0,594.0,590.0,0.0,0.0,1.0,1,56000.0,19.15,1.0,0.0,479.0,40268.0,1.0,1.0,1.0,2.0,10.0,26645.0,91.0,2.0,3.0,5830.0,70.0,28300.0,1.0,0.0,8.0,5.0,3356.0,6346.0,64.3,0.0,0.0,171.0,277.0,4.0,4.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,8.0,9.0,12.0,25.0,5.0,13.0,0.0,0.0,0.0,3.0,100.0,33.3,3.0,0.0,57521.0,40268.0,17800.0,29221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,3.0,102.7,4,5,5,3.0,27.0,1,308.1,9351.51,138.27,0,0,0,0,0,0.0,0.0,0.0,1
